ID,Rating
30497,4.754310344827586
62549,4.530612244897959
31356,4.503875968992248
30674,4.754310344827586
99315,4.6415094339622645
53814,4.398058252427185
108115,4.423076923076923
90873,3.96875
40173,4.357142857142857
37705,4.485714285714286
10434,4.545454545454546
37984,4.6938775510204085
50192,4.149606299212598
66563,4.621212121212121
60287,4.354838709677419
23206,4.4739336492890995
7160,4.648148148148148
108232,4.625
12849,4.580357142857143
1511,4.5
72985,4.285714285714286
53838,4.398058252427185
48439,4.090909090909091
105891,4.862068965517241
58816,4.52760736196319
37275,4.6
83126,4.1923076923076925
50839,4.545454545454546
34972,4.582608695652174
86661,4.681818181818182
83939,4.6923076923076925
58989,4.16
65278,4.579439252336448
45638,3.9
67180,4.587209302325581
11307,4.264150943396227
13140,4.6923076923076925
3767,4.538461538461538
32831,4.534883720930233
85515,4.617647058823529
74788,4.361111111111111
63620,4.7637795275590555
31405,4.503875968992248
17129,4.474226804123711
18504,4.773584905660377
54708,4.416666666666667
47857,4.073170731707317
91205,4.314285714285714
6063,4.352941176470588
100200,4.764705882352941
6876,4.391304347826087
46317,4.456310679611651
87025,4.634146341463414
28301,4.589743589743589
87575,4.54054054054054
13564,4.861538461538461
97666,4.391304347826087
55274,4.388888888888889
103562,4.463414634146342
78726,4.64
99779,4.623529411764705
105587,4.384615384615385
12431,4.368421052631579
88076,4.472527472527473
44588,4.575418994413408
12760,4.571428571428571
75925,4.079365079365079
45324,4.707964601769912
4384,4.0754716981132075
303,4.389380530973451
11678,4.72
81230,3.896551724137931
33852,4.62962962962963
99789,4.623529411764705
2668,4.428571428571429
73245,4.398230088495575
25051,4.08
47076,4.32
21412,4.851851851851852
23588,4.78974358974359
17470,4.416666666666667
32209,4.457516339869281
55473,4.632911392405063
69173,4.626373626373627
3600,4.444444444444445
28539,4.84375
34480,4.758620689655173
43058,4.642487046632124
61757,4.236363636363636
1411,4.5
8000,4.544303797468355
14741,4.575342465753424
39389,4.846456692913386
79474,4.666666666666667
98962,4.0
50643,4.545454545454546
76143,4.814285714285714
61618,4.379310344827586
15205,4.346938775510204
42069,4.6020408163265305
36941,4.7105263157894735
46397,4.440944881889764
19685,4.711538461538462
2600,4.526315789473684
37205,4.018867924528302
101637,4.655172413793103
41609,4.610921501706485
101423,4.42
52577,4.478260869565218
85653,4.583333333333333
55293,4.388888888888889
93521,4.709677419354839
54530,4.0
15258,4.346938775510204
22798,4.662650602409639
3470,4.521739130434782
53491,4.4423076923076925
103779,4.375
83134,4.1923076923076925
70302,4.371428571428571
97642,4.391304347826087
54540,4.0
98601,4.428571428571429
77046,4.944444444444445
26122,4.621848739495798
38273,4.2809917355371905
6967,4.391304347826087
45580,4.435897435897436
41469,4.610921501706485
30531,4.754310344827586
10786,4.443298969072165
52688,4.413793103448276
83463,4.411764705882353
57437,4.53125
62760,4.163265306122449
23051,4.636363636363637
73966,4.384615384615385
20467,4.579787234042553
55089,4.466666666666667
47168,4.3076923076923075
363,4.389380530973451
100082,4.290322580645161
69060,4.626373626373627
34454,4.2
75326,4.580645161290323
78987,4.449275362318841
95082,4.172413793103448
72828,4.4603174603174605
80839,4.3076923076923075
4728,4.5701754385964914
47003,4.59375
78723,4.375
52034,3.962962962962963
50208,4.149606299212598
85569,4.74468085106383
50195,4.149606299212598
226,4.389380530973451
89473,4.6909090909090905
54124,4.314285714285714
96996,4.515151515151516
57381,4.53125
18760,4.673267326732673
20415,4.579787234042553
91555,4.625
93508,4.233766233766234
37819,4.835164835164835
28696,4.433333333333334
76874,4.546511627906977
58941,4.16
98023,4.618181818181818
20143,4.712765957446808
55992,4.327272727272727
84952,3.652173913043478
60952,4.541284403669724
63823,4.485714285714286
24843,4.2727272727272725
55343,4.632911392405063
95054,4.535211267605634
78982,4.449275362318841
97693,4.270833333333333
64607,4.257142857142857
106008,4.848484848484849
37708,4.485714285714286
105537,4.538461538461538
59723,4.456521739130435
36098,4.533333333333333
108127,4.423076923076923
36893,4.7105263157894735
92898,4.923076923076923
59715,4.456521739130435
45634,3.9
44978,4.889655172413793
106388,4.64
50035,4.102564102564102
72833,4.4603174603174605
61434,4.627659574468085
66859,4.205128205128205
7077,4.552238805970149
48946,4.185185185185185
77224,4.535714285714286
37184,4.018867924528302
70287,4.371428571428571
57151,4.107692307692307
106706,4.166666666666667
21981,4.621621621621622
27896,4.5928571428571425
101888,4.458333333333333
61047,4.541284403669724
15850,4.481012658227848
38833,4.594594594594595
30452,4.754310344827586
31741,4.619047619047619
23948,4.848314606741573
53131,4.621212121212121
22655,4.517241379310345
67069,4.51063829787234
12014,4.317880794701987
13168,4.6923076923076925
80605,4.647058823529412
53935,4.723404255319149
76369,4.827338129496403
27964,4.846153846153846
61584,4.379310344827586
50845,4.545454545454546
91644,4.507692307692308
104568,4.538461538461538
21756,4.409090909090909
47101,4.32
72844,4.4603174603174605
941,4.189473684210526
100883,4.578947368421052
107079,4.583333333333333
79242,4.83
88733,4.780487804878049
14773,4.575342465753424
89462,4.6909090909090905
35448,4.479166666666667
44628,4.575418994413408
54022,4.833333333333333
102124,4.433333333333334
35533,4.7368421052631575
91131,4.517241379310345
59764,4.25
104401,4.513513513513513
7833,4.743243243243243
30200,4.233333333333333
64965,4.300970873786408
3772,4.538461538461538
722,4.442622950819672
31527,4.439024390243903
23964,4.848314606741573
55407,4.632911392405063
58415,4.185185185185185
2218,4.431578947368421
12363,4.203125
81127,4.631578947368421
72736,4.653846153846154
2104,4.436842105263158
86286,4.595238095238095
103425,4.607142857142857
15209,4.346938775510204
58488,4.438356164383562
42952,4.5675675675675675
175,4.538461538461538
81559,4.413333333333333
50132,4.583333333333333
105418,4.071428571428571
56643,4.102564102564102
23329,4.4739336492890995
79794,4.340909090909091
3954,4.827586206896552
49691,4.439024390243903
86584,4.8
84405,4.490566037735849
58715,4.52760736196319
49054,4.130434782608695
49123,4.469565217391304
63592,4.7637795275590555
11647,4.730769230769231
26631,4.601941747572815
85265,4.868421052631579
25295,4.625
16112,4.5
86239,4.595238095238095
92648,4.8
52809,4.435897435897436
66004,4.625
108517,4.641025641025641
12116,4.317880794701987
69989,4.663461538461538
39432,4.846456692913386
76862,4.546511627906977
61140,4.616279069767442
53320,4.534883720930233
76320,4.454545454545454
42817,4.478260869565218
98916,4.461538461538462
11730,4.46875
49790,4.476744186046512
55469,4.632911392405063
1015,4.333333333333333
26727,4.661764705882353
28111,4.3896103896103895
105488,4.655172413793103
82420,4.8743169398907105
91235,4.314285714285714
56437,3.71875
80455,4.619047619047619
30413,4.754310344827586
19543,4.72
33493,4.35
19950,3.9322033898305087
56573,4.720588235294118
81728,4.511627906976744
104446,4.513513513513513
54721,4.623376623376624
22998,4.636363636363637
16254,4.5
61772,4.464285714285714
97880,4.245283018867925
91800,4.705882352941177
22096,4.350877192982456
46854,4.6525423728813555
23269,4.4739336492890995
3844,4.03030303030303
106597,4.363636363636363
73474,4.553719008264463
37925,4.6938775510204085
48786,3.7142857142857144
28628,4.2368421052631575
751,4.605263157894737
78175,4.619047619047619
97542,4.698630136986301
41698,4.610921501706485
27362,4.53125
36703,4.333333333333333
97232,4.487804878048781
28006,4.3896103896103895
39390,4.846456692913386
24696,4.382978723404255
100383,4.509090909090909
83842,4.662650602409639
30303,4.260869565217392
22889,4.265822784810126
54607,4.365853658536586
56755,4.4
94975,4.535211267605634
54653,4.416666666666667
50913,4.545454545454546
27038,4.394736842105263
45461,4.435897435897436
22380,4.662650602409639
61171,4.616279069767442
102976,4.68
29289,4.366197183098592
59161,4.712765957446808
21812,4.409090909090909
27950,4.846153846153846
47020,4.59375
48880,3.8095238095238093
38,4.333333333333333
8366,4.714285714285714
75667,4.583333333333333
23875,4.848314606741573
59919,4.529411764705882
86368,4.771428571428571
2547,4.526315789473684
29701,4.628205128205129
67462,4.587209302325581
46011,4.666666666666667
22742,4.662650602409639
69777,4.395348837209302
45049,4.889655172413793
41697,4.610921501706485
82595,4.642857142857143
39381,4.846456692913386
1145,4.633333333333334
76727,4.608695652173913
33151,4.348837209302325
70828,4.225806451612903
54231,4.271186440677966
18642,4.673267326732673
15091,4.333333333333333
67998,4.666666666666667
47766,4.1
103757,4.375
4954,4.651162790697675
50790,4.545454545454546
56319,4.476923076923077
103475,4.621621621621622
6007,4.488372093023256
60575,4.630769230769231
46174,4.666666666666667
31140,4.388888888888889
20601,4.579787234042553
74936,4.375
101336,4.681818181818182
55555,4.632911392405063
35485,4.7368421052631575
52575,4.478260869565218
16803,4.714285714285714
44533,4.575418994413408
85353,4.4
2950,4.659090909090909
14350,3.9285714285714284
95468,4.153846153846154
90022,4.717391304347826
72839,4.4603174603174605
5558,4.486111111111111
8326,4.541666666666667
89589,4.589285714285714
39238,4.684210526315789
105835,4.928571428571429
67642,4.357142857142857
62428,4.5125
14316,4.346153846153846
67843,4.46969696969697
98037,4.618181818181818
49664,4.439024390243903
82810,4.422535211267606
33143,4.348837209302325
95934,4.283018867924528
98351,4.083333333333333
19068,4.767441860465116
64477,4.405172413793103
102043,4.363636363636363
84285,4.855421686746988
48965,4.185185185185185
80709,3.9
106348,4.64
34636,4.778688524590164
60966,4.541284403669724
62885,3.9272727272727272
50093,4.405405405405405
91829,4.705882352941177
9979,4.607142857142857
10508,4.462264150943396
55406,4.632911392405063
20196,4.548387096774194
5960,4.6875
74459,4.685714285714286
33408,4.35
48733,4.35
35449,4.479166666666667
44247,4.497607655502392
50297,4.149606299212598
56744,3.98
81362,4.682926829268292
12604,4.544303797468355
47608,4.704918032786885
44222,4.497607655502392
91522,4.851851851851852
46762,4.6525423728813555
78101,4.625
51385,4.506024096385542
22905,4.265822784810126
1941,4.436842105263158
68249,4.3776223776223775
53082,4.066666666666666
31338,4.503875968992248
94792,3.9375
55925,4.375
92835,4.815789473684211
11621,4.341772151898734
87947,4.076923076923077
69760,4.395348837209302
89373,4.37037037037037
3304,4.12987012987013
31010,4.62
64029,4.230769230769231
67463,4.587209302325581
21152,4.4868421052631575
2857,4.557142857142857
89929,4.48936170212766
36940,4.7105263157894735
100553,4.454545454545454
86930,4.571428571428571
104170,4.425
56461,3.71875
41093,4.404255319148936
25460,4.586666666666667
19146,4.818181818181818
67547,4.0588235294117645
49516,4.4324324324324325
37236,4.6
55314,4.388888888888889
61777,4.464285714285714
80939,4.628571428571429
65652,4.509090909090909
95203,3.88
90371,4.53125
95364,4.6571428571428575
34863,4.171428571428572
37523,4.280575539568345
104134,4.666666666666667
92195,4.536585365853658
103944,4.933333333333334
45365,4.707964601769912
25000,4.3076923076923075
19802,4.517241379310345
78953,4.449275362318841
94917,4.628571428571429
20633,4.719512195121951
14663,4.741935483870968
79895,4.435897435897436
14706,4.258064516129032
33519,4.35
83002,4.8076923076923075
69150,4.626373626373627
27539,4.574712643678161
105574,4.384615384615385
89817,4.43859649122807
81585,4.413333333333333
67600,4.0588235294117645
49451,4.344262295081967
61370,4.627659574468085
49705,4.439024390243903
4387,4.0754716981132075
78194,4.619047619047619
20073,4.712765957446808
105116,4.583333333333333
17894,4.585365853658536
103750,4.375
107565,4.575757575757576
97677,4.391304347826087
84193,4.604651162790698
60944,4.541284403669724
49294,4.4324324324324325
77761,4.611111111111111
21482,4.068965517241379
21714,4.433962264150943
76116,4.814285714285714
104672,4.205128205128205
61876,4.739583333333333
3032,4.8
108377,4.610169491525424
23897,4.848314606741573
13986,4.222222222222222
50580,4.545454545454546
98556,4.685714285714286
7541,4.32258064516129
31496,4.439024390243903
46115,4.666666666666667
22494,4.662650602409639
26680,4.661764705882353
99545,4.166666666666667
9923,4.68141592920354
20111,4.712765957446808
105433,4.071428571428571
77662,4.5
26521,4.601941747572815
84447,4.490566037735849
74138,4.785714285714286
27636,4.574712643678161
36668,4.333333333333333
74237,4.785714285714286
91611,4.507692307692308
27007,4.394736842105263
67287,4.587209302325581
21652,4.433962264150943
40237,4.754385964912281
103357,4.4423076923076925
58311,4.494623655913978
27932,4.5928571428571425
44065,4.602739726027397
108231,4.625
14621,4.741935483870968
46755,4.637362637362638
21833,4.409090909090909
24200,4.442622950819672
22503,4.662650602409639
1625,4.673076923076923
32465,4.741007194244604
79282,4.446428571428571
81017,4.391304347826087
92394,4.490566037735849
78322,4.653333333333333
52261,4.459016393442623
14563,4.410256410256411
75847,4.225806451612903
71600,4.693251533742331
23847,4.78974358974359
44864,4.889655172413793
75754,4.285714285714286
41088,4.404255319148936
10092,4.541666666666667
76122,4.814285714285714
102511,4.684684684684685
68966,4.75
99975,4.6521739130434785
95153,4.3023255813953485
77275,4.86
81703,4.511627906976744
71807,4.412698412698413
28611,4.2368421052631575
79665,4.378378378378378
40295,4.754385964912281
75675,4.583333333333333
86330,4.568181818181818
90149,4.346153846153846
63996,3.9565217391304346
48763,3.7142857142857144
39453,4.846456692913386
56831,4.5
89429,4.6909090909090905
9149,4.27027027027027
81694,4.511627906976744
74182,4.785714285714286
48844,4.6521739130434785
15615,4.642857142857143
73904,4.384615384615385
91973,4.745454545454545
75405,4.423728813559322
64170,4.359375
10082,4.607142857142857
86847,4.857142857142857
8139,4.0
15647,4.757575757575758
68815,4.704545454545454
291,4.389380530973451
92228,4.536585365853658
38991,4.664893617021277
85103,4.739726027397261
84108,4.296296296296297
68583,4.7317073170731705
67245,4.587209302325581
43320,4.642487046632124
92939,4.923076923076923
99044,4.712121212121212
45419,4.707964601769912
100535,4.454545454545454
68354,4.3776223776223775
67550,4.0588235294117645
31814,4.619047619047619
35454,4.479166666666667
56504,4.720588235294118
11988,4.317880794701987
97950,4.764705882352941
13456,4.142857142857143
89351,4.647058823529412
28663,4.433333333333334
909,4.189473684210526
87938,4.076923076923077
104275,4.739130434782608
95430,4.608695652173913
99630,4.535714285714286
61135,4.616279069767442
74835,4.341463414634147
41462,4.610921501706485
13012,4.580357142857143
106290,4.689655172413793
22677,4.662650602409639
41801,4.6020408163265305
45826,4.581818181818182
580,4.647058823529412
26461,4.7
59766,4.25
43801,4.6440677966101696
101717,4.608695652173913
9515,4.363636363636363
8806,4.3858267716535435
19400,4.625
35595,4.7368421052631575
4849,4.651162790697675
102612,4.684684684684685
18889,4.379310344827586
93007,4.459016393442623
29216,4.366197183098592
19940,3.9322033898305087
22853,4.265822784810126
82283,4.8743169398907105
67215,4.587209302325581
30195,4.233333333333333
67583,4.0588235294117645
85156,4.3088235294117645
87184,4.269230769230769
87004,4.634146341463414
80639,4.730769230769231
85477,4.617647058823529
35061,4.582608695652174
43261,4.642487046632124
8824,4.3858267716535435
26693,4.661764705882353
14729,4.575342465753424
6510,4.354838709677419
46791,4.6525423728813555
33873,4.62962962962963
79807,4.862068965517241
18118,4.613207547169812
92412,4.490566037735849
45533,4.435897435897436
1133,4.633333333333334
87340,4.518518518518518
34659,4.778688524590164
103878,4.32
66675,4.037037037037037
97754,4.270833333333333
5745,4.630434782608695
52453,4.2
5811,4.6875
16898,4.492957746478873
18878,4.379310344827586
75476,4.423728813559322
82059,4.68
3,4.333333333333333
61624,4.714285714285714
77899,4.7
12658,4.544303797468355
34143,4.517241379310345
53571,4.520833333333333
10926,4.5054945054945055
49388,4.344262295081967
71962,4.461538461538462
60557,4.630769230769231
62317,4.6
95863,4.283018867924528
84181,4.604651162790698
105404,4.5
87689,4.695652173913044
107345,4.696969696969697
21422,4.851851851851852
45278,4.707964601769912
54867,4.411764705882353
95594,3.911764705882353
37010,4.48051948051948
30386,4.754310344827586
50340,4.149606299212598
36257,4.535885167464115
14132,4.752688172043011
4664,4.5701754385964914
75340,4.580645161290323
94643,4.269230769230769
24165,4.848314606741573
41573,4.610921501706485
62925,4.333333333333333
49799,4.476744186046512
54936,4.411764705882353
27140,4.576923076923077
54154,4.379310344827586
25286,4.625
86470,4.7727272727272725
16248,4.5
48575,4.419642857142857
32425,4.457516339869281
61411,4.627659574468085
99007,4.712121212121212
31460,4.439024390243903
64186,4.487804878048781
34313,4.317460317460317
72225,4.414634146341464
39055,4.664893617021277
26108,4.621848739495798
76056,4.079365079365079
60637,4.125
75454,4.423728813559322
31055,4.388888888888889
31047,4.62
25457,4.586666666666667
39134,4.664893617021277
30571,4.754310344827586
92554,4.634146341463414
22048,4.350877192982456
31999,4.303030303030303
10384,4.483870967741935
100067,4.0
71179,4.56140350877193
78128,4.625
36205,4.428571428571429
20668,4.719512195121951
96239,4.115384615384615
96438,4.448275862068965
37724,4.485714285714286
50874,4.545454545454546
10137,4.541666666666667
55794,4.576923076923077
18455,4.773584905660377
63289,3.979591836734694
102709,4.426229508196721
14291,4.346153846153846
15322,4.483606557377049
69779,4.395348837209302
53457,4.4423076923076925
35228,4.728155339805825
26496,4.601941747572815
23608,4.78974358974359
83344,4.371428571428571
99458,4.2592592592592595
93657,4.733333333333333
25670,4.793103448275862
39201,4.684210526315789
58636,4.386363636363637
93272,4.714285714285714
105820,4.4
70012,4.663461538461538
107539,4.575757575757576
53613,4.520833333333333
43941,4.6440677966101696
46633,4.637362637362638
83148,4.529411764705882
58935,4.16
71838,4.412698412698413
89206,4.5
69255,4.607142857142857
65535,4.205882352941177
85970,4.404040404040404
60031,4.076923076923077
82758,4.433333333333334
104605,4.214285714285714
65546,4.205882352941177
5457,4.821428571428571
68178,4.3776223776223775
102456,4.814814814814815
99731,4.623529411764705
23790,4.78974358974359
23917,4.848314606741573
21574,4.297872340425532
41728,4.610921501706485
20868,4.14
96131,4.611111111111111
83735,4.321428571428571
12350,4.203125
2189,4.431578947368421
46178,4.666666666666667
39927,4.483870967741935
91291,4.314285714285714
59688,4.456521739130435
71920,3.869565217391304
22969,4.636363636363637
46924,4.6525423728813555
38522,4.244897959183674
59006,4.16
45378,4.707964601769912
5286,4.111702127659575
44345,4.497607655502392
53608,4.520833333333333
53165,4.621212121212121
49112,4.469565217391304
100968,4.578947368421052
72055,4.037037037037037
88350,4.67741935483871
77717,4.611111111111111
14882,4.714285714285714
47555,4.704918032786885
50354,4.149606299212598
79352,4.5
90454,4.666666666666667
10412,4.483870967741935
103465,4.621621621621622
101194,4.5
44147,4.602739726027397
97149,4.414634146341464
91504,4.851851851851852
88129,4.472527472527473
77996,4.625
61972,4.739583333333333
71056,4.598214285714286
21674,4.433962264150943
72361,4.633333333333334
49506,4.1875
95690,4.482758620689655
79510,4.666666666666667
40026,4.5
36657,4.25
9545,4.7407407407407405
11718,4.46875
79837,4.862068965517241
38218,4.2809917355371905
84681,4.72
76664,4.491525423728813
47689,4.526315789473684
24900,4.5625
31159,4.478260869565218
14311,4.346153846153846
102977,4.68
37042,4.48051948051948
52321,4.266666666666667
25128,4.673469387755102
67961,4.666666666666667
31449,4.439024390243903
12285,4.203125
45251,4.084745762711864
27577,4.574712643678161
29638,4.444444444444445
41967,4.6020408163265305
7289,4.648148148148148
29661,4.444444444444445
97251,4.487804878048781
29796,4.628205128205129
16200,4.5
79201,4.83
104092,4.628571428571429
3852,4.03030303030303
104269,4.739130434782608
100161,4.571428571428571
45777,4.581818181818182
65047,4.468085106382978
47546,4.704918032786885
71247,4.56140350877193
64747,4.630434782608695
96183,4.5
44341,4.497607655502392
72953,4.521739130434782
21064,4.7
31438,4.439024390243903
4508,4.102941176470588
100982,4.45945945945946
91084,4.7272727272727275
105570,4.384615384615385
6478,4.280701754385965
22060,4.350877192982456
12835,4.580357142857143
15044,4.329670329670329
1364,4.5
106917,4.458333333333333
65751,4.411764705882353
43527,4.860294117647059
70568,4.6
66960,4.548387096774194
15438,4.483606557377049
50386,4.21875
86357,4.568181818181818
93127,4.48
81236,3.896551724137931
94633,4.25
88597,4.818181818181818
6263,4.440677966101695
107442,4.666666666666667
62289,4.6
11103,4.352941176470588
71563,4.693251533742331
19108,4.767441860465116
28365,4.285714285714286
105551,4.538461538461538
34932,4.582608695652174
10208,4.7889908256880735
102864,4.485714285714286
33684,4.442622950819672
50479,4.08
70125,4.663461538461538
81443,4.804878048780488
70332,4.338983050847458
72034,4.037037037037037
32824,4.534883720930233
75678,4.583333333333333
83573,4.684210526315789
1429,4.5
20786,4.708333333333333
51581,4.678571428571429
3514,4.521739130434782
90518,4.666666666666667
106438,4.769230769230769
24392,4.379310344827586
92516,4.564102564102564
24593,4.0638297872340425
75947,4.079365079365079
92841,4.815789473684211
23403,4.4739336492890995
74934,4.375
64488,4.405172413793103
82341,4.8743169398907105
45628,3.9
28566,4.84375
77800,4.472222222222222
98182,4.12
11087,4.352941176470588
61814,4.464285714285714
24552,4.275862068965517
57401,4.53125
15842,4.481012658227848
107035,4.484848484848484
35124,4.728155339805825
84626,4.453125
39524,4.846456692913386
79989,4.666666666666667
48469,4.419642857142857
83103,4.1923076923076925
15674,4.757575757575758
51049,4.4375
8785,4.3858267716535435
55421,4.632911392405063
4104,4.636363636363637
86780,4.4411764705882355
26927,4.142857142857143
54837,4.623376623376624
96242,4.115384615384615
98313,4.083333333333333
27874,4.5928571428571425
78134,4.625
77683,4.5
12250,4.575
44096,4.602739726027397
16662,4.705882352941177
73299,4.53125
20107,4.712765957446808
15968,4.481012658227848
76342,4.827338129496403
86659,4.681818181818182
51862,4.695652173913044
15468,4.483606557377049
74991,4.375
93682,4.478260869565218
24850,4.2727272727272725
52148,4.285714285714286
91,4.58
90761,4.423076923076923
21061,4.7
97959,4.764705882352941
76138,4.814285714285714
29453,4.597402597402597
73846,4.384615384615385
70122,4.663461538461538
85165,4.3088235294117645
32467,4.741007194244604
60945,4.541284403669724
102435,4.384615384615385
25569,4.760869565217392
8100,4.544303797468355
72504,4.831325301204819
43873,4.6440677966101696
104813,4.615384615384615
28691,4.433333333333334
61766,4.236363636363636
20136,4.712765957446808
71550,4.693251533742331
86884,4.571428571428571
79499,4.666666666666667
72842,4.4603174603174605
101532,4.793103448275862
5036,4.111702127659575
46350,4.456310679611651
87101,4.793103448275862
32839,4.534883720930233
24540,4.275862068965517
87348,4.518518518518518
56267,4.6923076923076925
80418,4.60655737704918
105395,4.5
29784,4.628205128205129
100730,4.086956521739131
78696,4.375
43895,4.6440677966101696
42361,4.6125
49887,4.40625
17807,4.377358490566038
39736,4.044943820224719
7645,4.303030303030303
73258,4.398230088495575
7278,4.648148148148148
65189,4.579439252336448
62790,4.163265306122449
73806,4.384615384615385
62731,4.163265306122449
18919,4.379310344827586
53735,4.398058252427185
37670,4.280575539568345
66600,4.621212121212121
77408,4.305084745762712
15969,4.481012658227848
33358,4.594594594594595
96134,4.611111111111111
67606,4.0588235294117645
9780,4.68141592920354
55727,3.6129032258064515
94562,4.6923076923076925
97308,4.542857142857143
8181,4.285714285714286
86723,4.583333333333333
57206,4.514285714285714
33048,4.631578947368421
53945,4.576923076923077
77127,4.25
29928,4.402298850574713
79154,4.83
43134,4.642487046632124
81991,4.640718562874252
83070,4.636363636363637
65232,4.579439252336448
68198,4.3776223776223775
76789,4.546511627906977
82500,4.8743169398907105
30121,4.5625
6055,4.488372093023256
61405,4.627659574468085
10997,4.4222222222222225
94494,4.461538461538462
96879,4.56
45416,4.707964601769912
75629,4.32
61265,4.616279069767442
18370,4.627906976744186
31567,4.560975609756097
32234,4.457516339869281
4932,4.651162790697675
45068,4.889655172413793
75344,4.580645161290323
106650,4.523809523809524
31791,4.619047619047619
39365,4.846456692913386
11501,4.341772151898734
24653,4.0638297872340425
87170,4.793103448275862
13271,4.64
18041,4.613207547169812
92753,4.724137931034483
86390,4.771428571428571
70674,4.622641509433962
33649,4.442622950819672
73905,4.384615384615385
92723,4.724137931034483
52589,4.478260869565218
74678,4.361111111111111
23193,4.4739336492890995
87907,4.738095238095238
69199,4.16
89502,4.589285714285714
55682,3.891891891891892
52632,4.454545454545454
70990,4.598214285714286
20242,4.548387096774194
97578,4.698630136986301
9920,4.68141592920354
67311,4.587209302325581
76005,4.079365079365079
79235,4.83
11014,4.4222222222222225
30503,4.754310344827586
57737,4.848484848484849
105365,4.541666666666667
93846,4.709677419354839
17051,4.588235294117647
3978,4.73469387755102
97267,4.542857142857143
77686,4.5
13993,4.222222222222222
86534,4.655172413793103
69437,4.588235294117647
9666,4.714285714285714
38036,4.6938775510204085
104117,4.628571428571429
3621,4.444444444444445
26517,4.601941747572815
93850,4.709677419354839
11998,4.317880794701987
41056,4.175438596491228
49198,4.469565217391304
43042,4.642487046632124
59527,3.8214285714285716
44513,4.497607655502392
102705,4.426229508196721
92307,4.730769230769231
38413,4.244897959183674
18677,4.673267326732673
1888,4.436842105263158
87219,4.162162162162162
1871,4.436842105263158
88167,4.162162162162162
36329,4.535885167464115
51700,4.651515151515151
89388,4.37037037037037
57287,4.622641509433962
14144,4.752688172043011
46073,4.666666666666667
8255,4.256410256410256
51855,4.695652173913044
49878,4.40625
74659,4.483870967741935
88260,4.766666666666667
5131,4.111702127659575
894,4.189473684210526
89241,4.857142857142857
54806,4.623376623376624
99100,4.712121212121212
25405,4.586666666666667
29264,4.366197183098592
96431,4.448275862068965
60907,4.541284403669724
16754,4.576923076923077
57615,4.742574257425742
58349,4.494623655913978
68593,4.7317073170731705
10927,4.5054945054945055
53975,4.576923076923077
37268,4.6
103029,4.151515151515151
50823,4.545454545454546
71399,4.693251533742331
46537,4.440944881889764
70975,4.598214285714286
72775,4.181818181818182
81118,4.631578947368421
99450,4.2592592592592595
52617,4.454545454545454
30510,4.754310344827586
69572,4.653846153846154
28235,4.62
36446,4.535885167464115
17016,4.588235294117647
45936,4.581818181818182
73508,4.553719008264463
94560,4.6923076923076925
84492,4.518518518518518
26346,4.678571428571429
57328,4.622641509433962
25819,4.77027027027027
37829,4.835164835164835
97436,4.56
53228,4.534883720930233
58681,4.52760736196319
105845,4.928571428571429
54805,4.623376623376624
16027,4.333333333333333
17052,4.588235294117647
33871,4.62962962962963
79606,4.2926829268292686
99,4.58
19407,4.625
94475,4.375
32296,4.457516339869281
94680,4.269230769230769
11122,4.352941176470588
90953,4.471698113207547
55955,4.327272727272727
50988,4.4375
28133,4.5
49994,4.102564102564102
20371,4.579787234042553
100049,4.0
23741,4.78974358974359
23049,4.636363636363637
32524,4.741007194244604
26195,4.490566037735849
31297,4.503875968992248
95226,3.88
90843,3.96875
102867,4.485714285714286
59147,4.712765957446808
59765,4.25
105203,4.703703703703703
99628,4.535714285714286
90159,4.580645161290323
33743,4.442622950819672
42713,4.4646464646464645
45465,4.435897435897436
80073,4.666666666666667
7830,4.743243243243243
27239,4.516129032258065
10192,4.7889908256880735
78599,4.456521739130435
94218,4.354166666666667
27171,4.714285714285714
99941,4.4324324324324325
100675,4.391304347826087
67092,4.297872340425532
45487,4.435897435897436
16581,4.7368421052631575
57124,4.107692307692307
79597,4.2926829268292686
47691,4.526315789473684
93177,4.48
104569,4.538461538461538
3833,4.03030303030303
105970,4.323529411764706
31783,4.619047619047619
29986,4.402298850574713
88295,4.766666666666667
58293,4.494623655913978
88311,4.67741935483871
27220,4.516129032258065
63198,4.230769230769231
42653,4.4646464646464645
98959,4.0
84056,4.625
77057,4.717948717948718
14976,4.329670329670329
91391,4.484210526315789
7649,4.303030303030303
64704,4.630434782608695
74304,4.4125
14491,3.953488372093023
12119,4.317880794701987
67012,4.51063829787234
21057,4.7
54582,4.365853658536586
100278,4.0
59984,4.076923076923077
107267,3.75
23840,4.78974358974359
17967,4.613207547169812
293,4.389380530973451
18237,4.613207547169812
12738,4.571428571428571
8292,4.256410256410256
20841,4.14
24260,4.442622950819672
103427,4.607142857142857
97115,4.414634146341464
48345,4.171428571428572
84024,4.4411764705882355
25626,4.560975609756097
78601,4.456521739130435
48107,4.433333333333334
31870,4.619047619047619
77941,4.56
76681,4.491525423728813
83328,4.371428571428571
35269,4.728155339805825
62372,4.5125
29504,4.597402597402597
106063,4.440476190476191
25102,4.673469387755102
95521,4.153846153846154
105765,4.4
37905,4.835164835164835
56630,4.102564102564102
51956,4.148148148148148
68679,4.7317073170731705
43602,4.586206896551724
65464,4.6875
104920,4.844444444444444
24985,4.5625
68509,4.0754716981132075
