ID,User,ASIN
76078,A7R4EAQ4KHLIY,1492908495
53891,A33OHMIDTB3M5S,1481962116
94728,A2LB8DKHI3QZJ9,B00AMUZS3W
5832,A1Y9IWMS0RJKDU,0425266745
26495,A14P4UH613ZFQZ,0991686004
60394,A1K8IDNOJ69AE1,1484118782
107552,A1WXD8993UA6BG,B00KFUJX58
9461,A14ZYLW0816G0P,0578125439
45789,A9LO0O8HSMPRZ,1477805028
64918,AJL59IEBNETQ8,149033274X
56975,A2QOWJV60MSW6X,1482747634
82084,A27O6R19OH3VXU,1495340600
97691,A2955KPJ9NXWXH,B00D5YWZFQ
60095,A33KNBGC6UM133,1484068769
51131,A31GMWA73W17SP,1481025988
54869,A3C08VYHPRD8Z6,1482318687
60216,A2QWWSON17N3WK,1484085906
100265,AFO0PCZZUEW41,B00FDX59UA
63038,APMZD1GIOHWZP,1484994566
22170,A2L1019ZU1MEDJ,0989339246
41759,ABVXY3D3CCY1Q,1476755604
92244,A2WGU7BKX6PEJP,1939786193
106173,A13UQQHIARCEM5,B00JDYC5OI
21186,A1QAH7WJIDKUPL,0989138607
29190,A3LKYZYX0KTNQP,144235948X
59371,A3W3XC01BFJJMR,1484013387
2626,A2TTHQTPYO88EL,0062304828
20055,A17126555O7KXC,0988812517
14656,A7JP18FAO1EA9,0615928854
37101,AOGRUTGTRTF97,1476718970
10903,A2SXEGP7K1DCGH,0615752179
48144,AASBXWIU1N3O4,1479359084
19856,ASD9MWPTD49XO,0988742942
72681,A20RINX29Q6EH0,1492306509
8241,A2DFXODR2AAAVI,0451466659
76558,A1RM1BXXU6KJPM,1492976423
68605,AW4SO31RJ6P3D,1490974377
46302,A78M30OHF34LB,1477808663
66904,A33OM5IX0UBUS7,1490487190
93327,A1XTKGUFYK5DPR,1941098096
101055,A3DVTU6BUBAC6,B00FO60CH6
50660,A234OPMAEPDBFI,1480536466
14153,AZ6HFG4ECUX81,0615887767
74614,A3QQ3G6YIZKGV,1492784370
106974,A3JCJ0PRFLNHYP,B00K9QUXAC
35054,A2R13SOM0THZHS,1469982781
31409,AC1E4QBYUSXGY,1455574856
104383,A29HCCZYB9DRI9,B00HXXE5Q2
81433,A2OCN5Z5Y8E8XJ,1495200388
3612,AZZN6N74U2PA5,0345545869
27610,A11WV1ZQIXV812,125005236X
53293,A1BUA3LAY7A8ZK,1481948997
78872,A72R571J97T8O,1494244381
83369,A2WZ45V5LZFYXQ,1495960390
35191,A1JIZ2Y8VG90AI,1469982994
72624,A3IBQDC45HJWK5,1492305413
95674,A3M8OP0ZHAQDLP,B00BHLGZJ6
719,A2TNY4OUWVTJ0F,0062267884
80998,A1WYEX9X04EIDA,1494852039
45855,A2MNXKSNVKFL17,1477805028
2904,AOYC1KOFVVD29,0062351893
51453,A3DMZQBWIW697N,1481058134
53584,AP0KSSBMZPT47,1481955306
7637,A18O583BFX2LJR,0451239350
66988,A1841TMI2HV7BS,1490490639
100073,A35JQNJCE24RF3,B00F31FRKO
6104,AH6SMAK6CHPV4,0425267040
68037,A1ZX4RV2WOVXET,1490943781
33186,AIH41FDX1K0Z4,1455599220
53657,A3H1YPKLPLWALL,1481957597
70616,AODJ4M2WPCSXY,1491274204
85312,A1CJ1UJBCSLDK1,1497497132
14416,A2N0YZV2JT6O72,0615910521
45122,A1O79BLZSTP53I,1477473971
81495,A2JTP5MGUQH33D,1495269655
75540,A1QN4E6C5856B6,1492886181
64445,A3MB423DLQ6C3L,1489591095
22346,A3PSJMCN64D07I,0989353656
58848,A9508DHWVHBTN,1483966763
72250,AF1WQP8AFLSFS,1492265225
91553,A3O7EX5CU264Y1,1939786053
45584,A1A4881ZT8FLN0,1477665412
40643,A95JAQJPUJBGY,1476752192
93990,A2FTJAYZ1P2UGT,B007KYH3P4
71202,A3EUQRF7ZHCVFV,1492108421
49611,A2QYUBJQ3YL2LR,1480170623
28099,A3ES0XIED7769J,1402244428
33878,AARUDG7R70WVV,1461085977
1718,A2RY8RDPKAE0HD,0062299018
31287,A3L96S474I5X02,1455574856
20921,AK59940RH47JR,0989108171
30523,A377AQ6Z5SQKTK,1455548987
83902,A179ZGXWA4RW3Q,1496026063
20253,ANO600Q3MHQ5P,0989041697
82055,A2103X7H4V415L,1495327515
40540,A19UT0OPQCDR8,1476751803
78900,A2AN5Q5BLFSCBH,1494244381
78395,A2PMOXCUSGGMX6,1493773445
62743,A1D427FYPTSWR0,1484968042
75278,AHOYM2PICYYPE,1492827436
104065,A1JQVAOISRZK3M,B00HOY8AN4
73666,A27N0M5APOF0UD,1492707619
85053,AYUMJTUNX4A5R,1497454999
107602,A2KZ6WK0HWB2TD,B00KFUJX58
44606,A33OM5IX0UBUS7,1476776040
12178,A3FOL8CN5A1TFR,061579615X
98836,A2QRFHJ2MOY662,B00DY8HASU
77639,AVK8XH4IJOL44,1493643274
33640,A3O4LP2WSD8EP1,1455599271
26190,A3NDST1X8JVAP7,0991379659
28325,A3BO9I25753U4C,1402245866
49285,A1FMRKT75776KP,1480125717
65416,A24525BQXRRBRQ,1490381716
79549,A2HJEWVXZZHU4E,1494407752
71472,A2L1019ZU1MEDJ,1492121169
84046,A2JTP5MGUQH33D,1496109686
101130,A2XWNFCQ9U8N3S,B00FUTYLR4
13415,A2X41HCFG7JF94,0615845517
9057,A3FS37D3BX9YAS,0451468287
68374,A1WZ6KEPMXI5BK,1490946810
57839,A2TWF8ZVJFI7HO,148390329X
87565,AM9W61ZE696PD,1619215020
47383,A16ZTSR8M5J5G2,1477847103
2825,AY17DZYGNYJ0L,0062333038
94453,A3C2FRZ67Q0GG1,B009YLRDQK
52195,A3N9DHNJWK0324,1481268503
52093,A30BMMPIAUJZT4,1481258885
8669,A3O6Z1T0IZ3NT,0451467973
56983,A3P235KSA23607,1482747634
13265,A2PL6SQ56ZQ7CP,0615836968
208,A2ZP6ZIEQH9TQY,0062267175
95691,A1P8GPJ2Q3BZTY,B00BHLGZJ6
41617,A3HH5MK8P91G8E,1476755590
73553,A266XEZ6V821VY,1492375675
96165,A3BVZ567DH6SRJ,B00BYK0OE2
7810,A14ASJYL2MJNUF,0451419707
90358,A2Q09451OXF9GO,1938404017
94187,A12PCQ4PX758P,B008P4LJG2
78679,A13KP9R4K5RZES,149421590X
80093,AYJAMRMQZ8B5C,1494724693
46593,A1TQYAEFWXVJWV,1477808671
38644,A1ZR6YCZ3HDDKI,1476735603
81690,A2JTP5MGUQH33D,1495300978
13688,A1NZYTIOK8YNXR,0615859763
94283,AEL81IO1WURTL,B009CE4TG6
63093,A24Z79OS5VQA7Y,1484994566
76022,A2HQK3M8NWI4Y1,1492908495
3484,A34AQ61OIPR72L,0345545834
88584,A1NZYTIOK8YNXR,1628780096
85030,AM4XZBQH36O2M,1497454999
11051,A3KBRXW4PKK2MT,0615757375
87040,A8A7SOYTBRFOR,1500196169
23872,A1F3UZSHITMWCN,0989450252
51498,A2RVIFECOM7TS,1481058134
28777,A3U41P3MHAEXYU,1419970291
3656,A3NNQL8PGWP33S,0345546601
10450,ASLZZ152AHHU3,0615694403
45074,A35JQNJCE24RF3,1476783284
9757,A11DGICZ5FHOSY,0615429505
31142,A3KM84RAZA7XXC,1455557714
44802,A3DIRR3JME6UPQ,1476776040
105573,ADK5O47A6XJE3,B00J0KYFSO
16152,A3BO9I25753U4C,0984887873
85340,ACJS6J7UEXT5,1497497132
50476,A1JQ9LM3HUW9QL,1480297275
65168,A2Y5EPYINH9A5G,1490339973
21071,A17APVES3TT17Y,0989117375
64773,AZW65YZZ4PD3S,149031802X
96981,A2UQGX6YMQ5BAL,B00CKHW04A
59552,A1GCU5ACJ7D8MK,1484038487
39272,A3VB95TK5API9C,147674355X
48320,A06120993HKK17SIDKLPM,1479372749
103151,A1V49GBVF2OMRL,B00HCMZZQ8
30951,AWXMFZ1J6FEUQ,1455549002
80008,A2H19TYZFH5RGY,1494722631
40144,A2HJFCZ5YBYEXV,1476744920
28424,A29HCCZYB9DRI9,1402271514
21664,A2735JIVUDTBZ0,0989247988
47400,A11GG623AD89YT,1477847103
39494,AYUMJTUNX4A5R,147674355X
101172,A1TLOBTF4U6WGU,B00FVIXS5K
85814,A3284GA9C01QSX,1499142978
62142,A3PE4ENWAY4D9O,1484909917
61891,A3KCWBZLTGI9NK,1484865510
101368,A2RYT2UPEQXUAV,B00G8BHJB8
33995,A3326UAF6R1PJM,146109111X
11671,A19UT0OPQCDR8,0615782140
80714,A1P8GPJ2Q3BZTY,1494783827
13644,A2XWNFCQ9U8N3S,0615857272
95045,AE7NMAODMZ9ZX,B00B3KPBSW
97858,AHZ63RT78P9U6,B00DDXKA1U
17197,A31L5PCBT6RSR2,0985817089
90476,AH6SMAK6CHPV4,1938404610
50702,A2BGLPDRLCCEL2,1480536466
51486,A6AEJMW6IUOO5,1481058134
2057,AR0N861NHCWXG,006230240X
97062,AMRO2GL2W129Y,B00CO7GIDU
107095,A1X87IHRK15RBU,B00K9ZLW3K
75884,A3KN8RX7ZZ1ULZ,1492908495
43479,A8CJLP0V6OQZJ,1476763526
51460,A29M2V3Z5YIL2Q,1481058134
7988,AASBXWIU1N3O4,0451419715
3745,A3361XGKYF17S3,034554661X
76018,A3BMLG97SSIKN3,1492908495
98229,A292B34WEM7N62,B00DJB6KE2
14745,A1GSAWTS30BV4W,0692208879
31746,A2N0YZV2JT6O72,1455576506
62479,A2O22S3T4GE9QV,1484924886
23977,AEDZ5OQZ2F4I1,0989450252
26749,A28YTJGIZY277M,099173274X
88834,A31PZTUL8SQF3K,1630350087
76085,A2YCTKN86EHQDV,1492908495
108262,A37M79D71AVK48,B00L1MSEZO
21804,A13ELLBM2YXA8B,0989269833
16499,A9M473JZX8J96,0985008660
13775,A33JTEMYGCO69V,0615860788
94706,A1GECJN7XHDKU6,B00AMUZS3W
67985,AZD74VERJY2LP,1490940499
63165,A3QQ3G6YIZKGV,148950995X
3435,A16BI2XOSTGBBC,0345545834
48112,A38771RZV7EIMI,1479333573
86443,A271QP4TM8CLKE,149934306X
77409,A3L0T7QGSRJOWG,1493632639
103131,A1WN2R8IBOFJSH,B00HCMZZQ8
59256,A2Y3ZGVRA3S23L,1484013387
63715,AD93K2M0IZXMY,1489528865
467,A1KWFT7KHKBHIH,0062267728
27727,A3W2T0SYF5YA0B,1250058236
87871,ATD5ZEHYN4NBL,1620610116
20295,AEBY5PBQM7G1R,0989104400
7626,A1E4B8934J8B9V,0451239350
82499,A2WGU7BKX6PEJP,149539090X
36322,A1CGAU176MRXGD,1476712980
36742,A1GUNBQDH7YE86,1476718202
780,A3JSO74SPEM1PL,0062267906
69576,A2T5K3HIGHJYE8,1491072032
27488,AP8UJDH513B7U,125005236X
98423,A1TUBKEWD01LLS,B00DNPQSPK
56694,A1VZJD073ECPM0,1482680858
61256,A1RM1BXXU6KJPM,1484816064
79120,A3HC4SRK7B2AXR,1494289105
12983,A21HD9GWN5OHDZ,0615826814
99791,A2JPSK38BSB43L,B00EPZUSYY
67331,A1LPAJPQYR6M19,1490559175
6118,APGNS6OHO39ZH,0425267040
78778,A2RYT2UPEQXUAV,1494244381
20726,A3VGVTQ79R15SG,0989104427
78620,AJ293T1MBB2TD,1494204339
41450,AOG7QX0DY05Q6,1476755590
49991,A1KL2758KJMBTQ,1480226300
8909,A19DWIC1T7127Y,0451468279
99335,AQGUOLZBA6M7V,B00EBEFDXA
71661,A1H5AZAMGKU3HR,149214889X
82314,AP8UJDH513B7U,149539090X
23597,A2EMO71G07GYZG,0989450236
37895,A11WDELD5KF3HP,1476730946
59290,A2QYUBJQ3YL2LR,1484013387
90965,A3W3XC01BFJJMR,1938623541
32117,A1ODOV9W7G3GF3,1455578312
45053,A1QAH7WJIDKUPL,1476783284
94660,A1JI83RLITTQST,B00AKH5X4G
21542,A2MEPKPH52WN16,0989247953
20904,A2EY6LPAQGYLAS,0989108155
58797,A1SFNAPI9UFL3D,1483966763
6490,ACATGMB8JTGU9,0425267814
62773,AODJ4M2WPCSXY,1484968042
97125,A5EQYRYXC2JHA,B00CO7GIFI
102375,ARYFEQ8F6N0T,B00GVZZQ2A
83110,A1SB2INAADNK3D,1495925927
40756,A2Y5EPYINH9A5G,1476753164
46504,A1K7TUXGIPEB6T,1477808671
60731,A1FHORELHKWYF8,1484148037
3261,AZW65YZZ4PD3S,0316404381
30988,AGBJLNGU1KNJU,1455550833
104782,A1EOQFX7DE3SBI,B00I48KN16
32493,A38YAUGFZBDZAW,1455578363
6030,A3TN3S5AIF55KG,0425266869
84767,A3Q6CMXMGESPOG,1497383730
58307,A1OJHBV5QL2DXJ,1483920607
44358,A33PT7G2MPDMUE,1476776016
33344,A223QCN8I8R2KK,1455599247
36152,A3ER1IML5T7SBS,1475181221
95768,A22VZG6L26GEE3,B00BMZ74PG
9050,A1KX0SWP6P5TZI,0451468287
74946,A2WGMW9BLD3599,149280584X
90658,A29M2V3Z5YIL2Q,1938623428
10399,AEH3WS6O1QR7Z,061568677X
14024,A3EJDCT3TAEC2,0615868401
24728,A253P5FAWQP7ZT,0989713482
58841,A36OSLFGMUSPHO,1483966763
2289,A1MIU6GSW4TSAQ,0062302418
78718,A34YRJ0YCUU05L,1494226405
46627,A2IP8CT8CHOVPB,1477817158
29707,A143XY6COA69A,1442488662
78182,A3BVZ567DH6SRJ,1493763121
100087,A2IHFEQSXZF8ZG,B00F5DF9QC
26172,AZZKLPBAZY9RH,0991379659
34265,A2WVEBYYZXU3LQ,1466276983
6190,A2N0V6GUH28XMN,0425267067
34459,A1NHA030AF9QIL,1467980757
83835,A1T5CK8KC56JZ9,1496026063
48129,A25OT2WVEKP6HR,1479333573
70180,A20K2EXYUN4W33,1491230592
21827,A3HS3KYR9D08MW,0989269833
25667,A37J1XCFNH6FM4,0991309634
24366,A11HGVNM8Q5A2O,0989492508
99272,A12ZO1K8ZVRBR5,B00EB9Z902
9567,A15581JZCFU094,0578129965
29939,A2DER7R7N0DL3C,1451533969
49817,A3SIVFP9QZKAQH,1480213985
8552,A29K3AQS45Y57S,0451467965
77656,A1O5BMIWBH4OG2,1493643274
62854,A2H59CVVIH9886,1484972090
5617,A37K4PSD8DYY7L,0425266516
30955,A3IWM2EU4BUMSD,1455549002
37813,A10PXQY535XY39,1476730946
74899,A1VOV2KWOAVLAA,1492805831
61930,AGBJLNGU1KNJU,1484865510
4417,A55Y8WO7E6KLV,0373778295
7095,A31L5PCBT6RSR2,0425269868
57976,A142HAT43L5W4W,1483918432
22302,A35X4ALOWRAYB4,0989339289
82434,A36RJ56NISGUDK,149539090X
25305,A12G2LI7K2303,0989825086
89885,A1JLU5H1CCENWX,1936413272
60513,A33C0ZUVXJ5WQM,1484125460
60923,A3VBZMVK4MVFGA,1484807944
24816,ARBBIF5HSWYNB,0989740617
16650,A19DWIC1T7127Y,0985059133
102672,A33YHG38QGS7MI,B00H0V069M
80122,AGBJLNGU1KNJU,1494724693
97926,A3KM84RAZA7XXC,B00DDXKA1U
105237,A1D427FYPTSWR0,B00II4IHQ4
67524,A3RINEQ4GDTR55,1490568530
53621,A2R13SOM0THZHS,1481955306
30926,A3FW06OAUGJ884,1455549002
11334,A38771RZV7EIMI,0615766412
14280,A2KZ6WK0HWB2TD,061589285X
37383,A2PL6SQ56ZQ7CP,1476727228
12297,AIH41FDX1K0Z4,0615803830
94753,A2DH4CMZ5ATDNN,B00AND5YIM
30804,A34BRH9R7DHXWU,1455549002
72634,A22CXIFVSDXJL5,1492306509
52375,AM4XZBQH36O2M,1481406701
10393,AW4SO31RJ6P3D,061568677X
26373,A31L5PCBT6RSR2,0991426738
71223,A20VK7GSA3F93L,1492108421
73704,AFC97KDPMJHXG,1492707619
67126,AODJ4M2WPCSXY,1490515011
107276,A31VVIXC2P84GG,B00KC8Q522
76173,A3BMLG97SSIKN3,1492940003
19288,A375MIKEZZ8KAH,0988707470
39585,A2ULVKYA9WLDXW,147674355X
89607,A12D9DQKKGMQX5,1936305380
30729,A1KZ6HQPP5S5DN,1455548987
35937,A5IWXB9M79X30,1471133567
67816,A5FDYZB6MG2TT,1490916636
51428,AEL81IO1WURTL,1481058134
95706,A1MIXHFSMNEE42,B00BHLGZJ6
105010,AC83FKLJZUND7,B00IBHSZ4M
61103,A1G2GYX8B4OH8W,1484813642
79378,ALX73Z37JY4W2,1494297523
96771,A235NU3KW6O9SD,B00CD36FKQ
99505,ACUTKWC2Y2F4K,B00EGJ334Q
22579,A5I6VGSYW7U8L,0989373827
87746,A3Q6CMXMGESPOG,1620610078
101544,A2MNO2UIASYHY4,B00GCMGWMA
72407,A1EGR9NJ0R9PBJ,1492301205
19262,A1YTMISDM7N0B7,098870742X
72547,AI9UG9ACOAEE1,1492305413
47528,A2LB0KM18TZOVT,1478132744
7283,A2BEMAR3CI9CFQ,0425272346
47460,A3D7N66N9ZIFHG,1478132744
80513,AA88QZS8RL6QW,1494751534
5502,A16BI2XOSTGBBC,042526596X
34729,A3LKYZYX0KTNQP,1468161660
36579,A3QQ3G6YIZKGV,1476712980
65949,A3KM84RAZA7XXC,1490417737
94879,A3O4LP2WSD8EP1,B00AQU7FTS
35521,A2RQEIYIOV3QXD,1470124327
107284,A1MUAEATTGI7G5,B00KC8Q522
34762,AQQ41DBNXQ4X6,1468187953
46529,A25VUMZRQUJ68P,1477808671
27694,A26V32DTR5JEO9,125005236X
60859,A10M573AXOM1BG,1484802039
88660,AADPW84YYQPF1,1630350044
44016,A35JQNJCE24RF3,1476764603
15092,A2KSFF4LKIS8JF,0778313530
15778,A2H418XSATH0K7,0981943667
7297,A11XPAB8O93SQ7,0425272346
35958,A39HYJEQWIQGHG,1471133567
95258,A3TMD3W16REBOQ,B00B73H3K4
14384,AWXZ08SEPOAAO,0615900305
92071,A1JQVAOISRZK3M,1939786177
73189,A2M4P4HNWYLJEL,149236522X
82826,A1LGZR2O6G85X1,1495472418
75121,A33V7TNI64YB1Z,1492812080
66017,A10AIF1PLY52Y1,149041925X
13521,A2J7K4CHG2EEXL,0615849601
12253,A3OYOY6OVT8VSF,0615796982
77072,A1OO1T6GAZ34S9,149353985X
46803,A1D427FYPTSWR0,1477817182
45575,A1BPNH9BVZ2WLW,1477665412
67298,AQ47K9JLG8XVA,1490559175
7096,A299FEAJTBV8NO,0425269868
17737,A3NU36X7IAA826,0988273608
36587,AIIK1Z94HK7A6,1476712980
73886,A1R5QZMPDS13Y0,1492740357
12715,A3KCWBZLTGI9NK,0615822886
15017,A1CSTDUVMOES0F,0751552615
83256,A2MRIMB8IRTC0N,149594123X
68182,A2N8SA67TDOL4,1490946810
32303,AUTMCMDU1Y1O7,1455578347
80702,A1168ILANAUMV8,1494783827
75489,A1O5BMIWBH4OG2,1492884685
72259,A15EI56DL57DZC,1492265225
59350,AHQHUBE9H5TGN,1484013387
64385,AGBJLNGU1KNJU,1489591095
55715,A2Y3ZGVRA3S23L,1482529858
15504,A1PH5F2600WN2,0804176809
49957,A1H91CXX9TWOD9,1480225649
71303,A3IT9Z7O9IK7BM,1492110221
42831,A64VNUAXNX8VO,1476759006
17976,A2L345QUOAS3UT,0988301318
100767,A1JKGTL51HHTU1,B00FK1ZRXY
61101,APDBYAGNSIIXZ,1484813642
10182,A14E7UOXFGLIJN,0615680046
58753,A3LTP55583V0Y,1483966763
15440,AH3WXQYFQBMVX,0804176787
43147,A3S19TR4DVFB0D,1476761779
92065,ABAOFIFYPK7F3,1939786177
7738,A3EDPGDBDCMJNJ,0451419707
18304,A1XDWTVDF37IT3,0988301318
52768,A3KQR7QI6HBHQ3,148188669X
47250,A3RMRVOK2G2FAX,1477817506
46021,A06120993HKK17SIDKLPM,1477805052
57899,A12RCE3OS1KFG9,1483912647
23853,A13KP9R4K5RZES,0989450236
70039,A10PXQY535XY39,1491208295
93316,A3HCHT4UDOVXIH,1941098096
24184,ADGIPWM0QESLH,0989450252
70760,A1ODOV9W7G3GF3,1491276029
84608,A3RA60ZL3UPFJC,149617707X
91344,A1BM4HZK8C9J94,1939455073
3575,A14ZYLW0816G0P,0345545869
44082,A17J3U3XOZ5A4B,147677594X
56482,A17126555O7KXC,1482658143
92495,A3TMD3W16REBOQ,1940448018
34699,AK56P9TMUDM8F,1468161660
13496,A38KPXZZ1AXYKR,0615849601
78218,AF4KG72RNN903,1493763121
38527,AXNZ1N0UXCXJ1,1476735271
50440,A2L345QUOAS3UT,1480297275
90073,A1VXQJOJIA5DZ4,1936413353
29829,A24FQPD1U1QQZ,1442488697
74752,AC83FKLJZUND7,1492788678
34083,AL4D6OHMS2Z9P,146109111X
41252,A2M582GPCYY7F2,1476755590
24888,A32QC4QIWUY1QL,0989740633
77250,A2VY0D1UGF9EP9,1493626655
38485,A3CABHFT8S3ROS,1476735271
20690,A2LLGLMTGAQ8B4,0989104427
99672,A2OS2JHUJ9B7E3,B00EHMG34E
79958,A2A96H9YA1LG7G,1494714361
68060,A1TDSACWH3NYMW,1490943781
97026,A27N0M5APOF0UD,B00CKURM1I
91041,A3IT9Z7O9IK7BM,1938623614
15990,A14ZYLW0816G0P,0983593167
41333,A2VY0D1UGF9EP9,1476755590
52640,A2VTTYBWEDAUH3,1481866842
74898,A2HJEWVXZZHU4E,1492805831
77122,A2O22S3T4GE9QV,1493584154
49162,A3RKCR4IGPUFL0,1480114480
38280,A1IRYXDIFSCSEF,1476735247
82310,A14ASJYL2MJNUF,149539090X
11771,A3B143RS9OTU6F,0615785824
90677,AAP1L4EJITOMS,1938623452
31103,A1SB2INAADNK3D,1455557714
22271,A3MQ1DCPHXBAHY,0989339289
106955,A3QU0T2MAJ2VJM,B00K9QUXAC
4483,AM9W61ZE696PD,0373778295
73572,A36WJCEZEJMA0P,1492375675
99411,A15SXR274LOSHU,B00EBRUB5C
41063,A1R5LLDUZ7QBFF,1476755094
77737,A39B4H20EJ9PMT,1493649779
2601,AZ83KQ4UQYRTD,0062304828
45371,A3GO2NJ0KTUOAF,1477661875
64134,A3W2ZUMCYMW6B7,148956621X
71125,A2N8XI9PTDAC3K,1492103748
103376,AW4NFCPN81CS3,B00HFXK4W4
100477,A76L8G8U8146C,B00FGFYIS4
77103,A2KZ6WK0HWB2TD,149353985X
46226,A2GPHBP4KS7OD6,1477808663
71672,A19DWIC1T7127Y,149214889X
76609,A2KROI4ILOO4JY,149298079X
75067,A29JMQERNDEEUI,1492809438
16549,A3HLG1TZKCPLNA,0985008687
105997,A2EZ60JI1URZJI,B00JDLFHRI
55239,AJF5VC7B07WXM,1482332574
59173,A6ZI6KFAUYFGX,148398527X
41525,AOWE0S9JYYOVH,1476755590
82449,A2Q0EH08QMQAUF,149539090X
48078,A2FR2X7OD3GNAY,1479327573
104664,A38I2YE5DPF9PT,B00I2VUKKY
15742,A7ENLOLRR9CBK,0981943667
60889,A1GUNBQDH7YE86,1484807944
60487,A2G2PUX1JP4RZR,1484120906
75060,A2R1O1817N61KM,1492809438
32089,A2PNKOGE9W7XJ3,1455578312
56326,A2YIBH6HVHG7N8,1482640058
91271,A2TWF8ZVJFI7HO,1939392756
36675,A8DBC1RO8128K,1476717524
27473,A7QN3YS1SUO7G,125005236X
88317,A3TGY3ANGBNK7C,1622668030
29189,A5UE8B9Q18NY1,144235948X
44220,A2VHD8U494G5M4,1476776016
44078,A2J36T6J3GWT6O,147677594X
97624,A2EU9VP0MRMUGE,B00CYKHQW4
98501,A179ZGXWA4RW3Q,B00DRL96CC
75155,ARYFEQ8F6N0T,1492812080
89642,A3V9JJ9MCZHTMQ,1936305380
52191,A3526B1LCK47X9,1481268503
5428,ASLZZ152AHHU3,0425265951
66869,A3VTWIZJZ1LLA0,1490471103
25970,AJJH71T4KKHOH,0991379632
93166,A1MHSB6VHNJ21R,1941098037
63132,A358SWT254O2R3,148950995X
67066,A3QQ3G6YIZKGV,1490506853
24477,A3W3XC01BFJJMR,0989492559
25320,AEBY5PBQM7G1R,0991105419
44469,AK4LWJM27FJDK,1476776016
100663,A31GMWA73W17SP,B00FIWMEU4
71078,A37UQS6EWRMCQO,1492103748
26663,APBF8YPKN9LFL,0991686004
73,AS2L5BND7AFY5,0062267159
38072,A19DWIC1T7127Y,1476731535
481,A2RKBKVSL9XJER,0062267728
40503,A2R1O1817N61KM,1476751404
95935,A1U1B6KJPGA4IP,B00BOTU4JI
10718,AUTMCMDU1Y1O7,0615748996
96576,A2AN5Q5BLFSCBH,B00CC6X8HC
92566,A24ZVEGQ47AOP0,1940652073
65591,A2O4SN56PNX9YL,1490392602
52591,A33V7TNI64YB1Z,1481841009
29361,A1I6O06CDRWYSH,1442485280
3120,A1J4BSROV54M8U,0263899403
48294,A11DGICZ5FHOSY,1479372749
4762,A3TCEX54TCIEES,0425263908
44062,A2MNO2UIASYHY4,147677594X
44898,A2PMOXCUSGGMX6,1476783284
94441,A3KN8RX7ZZ1ULZ,B009YLRDQK
36857,A2MHRBM9MKRNTN,1476718202
13483,AZJE74PQIGKOD,0615849601
54835,A3V42Z3HA1LTMN,148231312X
95577,A3VX7BS5WRLVWL,B00BEQP450
107548,ACUTKWC2Y2F4K,B00KFUJX58
107903,ABVXY3D3CCY1Q,B00KOSOX2O
34733,A2G2PUX1JP4RZR,1468161660
32733,A2PRD9ZHCW0IIC,1455582689
20413,A958LJ1BUJLG5,0989104400
90523,A3PZ5HPHY7KT3J,1938404610
88979,A1FHORELHKWYF8,1630350125
71815,A1UM387KQMVO7I,1492186775
93890,A1G2GYX8B4OH8W,B006R6JVH4
98733,A1Q41IGSAAMOPT,B00DY8HARG
58048,AADPW84YYQPF1,1483918777
26136,A2IZ3DN2TA5DE8,0991379632
88796,A3G0JABVQ4GLAF,1630350087
17761,A2MNO2UIASYHY4,0988273608
32798,A3KCWBZLTGI9NK,1455599050
51640,A3WTVG2ZGVFKW,1481060953
35077,ADXRJFXVGGEFE,1469982781
56029,A8FRLKQLNUKNP,148261376X
75311,A29M69HGLQSG8Z,1492828211
93959,AE650NIVWHE10,B006XRM3PY
56801,A39DCT14EU0FG7,1482692163
96332,A2KZ6WK0HWB2TD,B00C5R83E6
73069,AK24EU9MYMGYM,1492353558
75470,A2JPSK38BSB43L,1492884685
58458,A3KCWBZLTGI9NK,1483940993
82711,A3P235KSA23607,1495459225
81219,A2VXSQHJWZAQGY,1494937115
82280,ACATGMB8JTGU9,149539090X
37116,A7R4EAQ4KHLIY,1476718970
61391,A2BGLPDRLCCEL2,148482606X
5513,AOYC1KOFVVD29,042526596X
24545,A52XCEFBZYPZ0,0989598403
88014,A3TJL4C5ZOCDH4,1620612917
101975,A2ZH4J33QCJU3X,B00GLSBYYG
75263,A9508DHWVHBTN,1492827436
79800,A1D6L668JP279M,1494482320
103795,A3284GA9C01QSX,B00HMP4JEO
45367,A26B18U7CNN8IW,1477661875
68455,AYX4FFM42UGTM,149097136X
74644,A3H1YPKLPLWALL,1492787701
10024,A2103X7H4V415L,0615581927
11797,A3LG1AZPNSXYRA,0615785824
29535,A3KBRXW4PKK2MT,1442488603
75811,A2UMAQ532HI9S,1492893900
49546,A39B4H20EJ9PMT,1480141283
64429,A1SFNAPI9UFL3D,1489591095
104067,A19UT0OPQCDR8,B00HOY8AN4
4136,A2O3YPJ1EIUPBO,0373210493
75545,A1SFJ0BX9DXMCI,1492886181
33812,A1OJHBV5QL2DXJ,1461085977
73240,A1H5AZAMGKU3HR,149236522X
9016,A64NGKLPWCG32,0451468287
13353,A33OM5IX0UBUS7,0615840841
91576,A3GV7NR96RJMLK,193978607X
100004,AY17DZYGNYJ0L,B00F007WI8
97833,A2H5U8EDKQEFXZ,B00DA7MHUQ
17968,A3KN8RX7ZZ1ULZ,0988301318
49333,A2H418XSATH0K7,1480125717
48856,A162RUEBFRKZ17,1480074616
69395,A29M69HGLQSG8Z,1491052295
28845,A3PZ5HPHY7KT3J,1419970291
3627,AKF1XBBWAQR6L,0345545869
