ID,Rating
71262,4.605961322784424
43903,5.027476787567139
63539,5.186465263366699
6971,4.377384185791016
98364,4.1913275718688965
108028,4.526371479034424
27593,5.089157581329346
68898,4.4747796058654785
17328,4.235825538635254
101885,4.928369045257568
108184,4.900825023651123
18223,5.115367412567139
63098,4.746145248413086
26624,4.887885570526123
22516,4.7306809425354
66153,3.2449936866760254
41842,4.930887222290039
20477,5.067647933959961
106055,4.251550197601318
66648,5.052673816680908
28690,4.2881646156311035
88921,5.240936756134033
59423,3.4910993576049805
106021,4.919688701629639
62592,3.719409704208374
91180,4.577870845794678
29221,4.9691243171691895
46155,4.670065402984619
89334,4.903753280639648
66802,4.388657569885254
55011,3.971508264541626
61060,5.132689476013184
55068,4.5587077140808105
102113,4.349717140197754
40417,4.691944122314453
91650,4.567492961883545
59070,5.27742862701416
45220,4.169187545776367
41584,4.061836242675781
101097,4.486477375030518
80135,4.025829792022705
33629,3.088958501815796
89501,5.185182571411133
36850,3.3711116313934326
53820,4.326225280761719
64408,4.608758449554443
32601,5.346189022064209
64374,4.4556756019592285
15503,4.3621063232421875
415,4.75731897354126
42706,4.735072612762451
1472,4.642880916595459
76007,4.388415813446045
105838,5.202564716339111
7671,3.842186689376831
40204,4.688093662261963
72687,4.308435440063477
40270,4.642319679260254
29180,4.736425399780273
101410,4.796630382537842
60294,4.316850662231445
62027,4.710014820098877
77706,3.14862322807312
100144,4.270191192626953
107934,4.392518043518066
39719,3.3544130325317383
101775,4.850742816925049
34484,4.338504314422607
98596,4.000768184661865
2099,4.763960361480713
25143,4.484123706817627
31773,5.055580139160156
67090,4.6579670906066895
80821,4.453352451324463
5448,5.068393230438232
10407,4.824098110198975
3228,3.2281622886657715
76235,4.127807140350342
104828,4.407010078430176
106003,4.7605977058410645
27272,4.080038547515869
16964,4.936835289001465
70462,5.267151355743408
35838,4.036282062530518
26149,4.3270111083984375
14990,4.885307312011719
18195,4.353056907653809
18059,5.026104927062988
52277,3.8574109077453613
2216,4.455591678619385
706,4.479786396026611
69314,3.1552176475524902
45535,5.043139457702637
65096,5.14846658706665
77946,2.9422454833984375
6506,3.8481862545013428
18853,4.817372798919678
72616,5.170070171356201
80406,4.76999568939209
34442,3.64206600189209
65355,3.8047773838043213
46928,4.950478553771973
73873,4.077913284301758
16601,4.721639633178711
9394,4.261714935302734
105736,4.699254989624023
35509,4.9488205909729
42033,4.9056596755981445
11118,4.771419048309326
96589,4.003405570983887
93136,4.501735687255859
47879,3.0032663345336914
80098,4.700592517852783
83992,3.7728350162506104
11269,4.6699042320251465
12229,4.88419246673584
65518,4.601269721984863
9660,4.185482025146484
73045,4.635437488555908
104966,4.479475021362305
63242,3.5529847145080566
27921,4.7111101150512695
53347,4.576259136199951
70761,4.834170818328857
99220,4.517124176025391
59403,4.0565266609191895
2271,4.506051540374756
43039,5.054076194763184
79417,4.333987712860107
31900,4.687624931335449
19212,4.212512016296387
78443,4.719799041748047
21807,4.79850959777832
12255,4.26296329498291
10501,4.871074676513672
108206,4.2350006103515625
55744,3.842623472213745
3375,4.709429740905762
29219,4.070250511169434
41454,4.726351737976074
30543,5.229250431060791
14110,4.5391974449157715
39838,4.134022235870361
41791,4.281491279602051
72729,4.481600284576416
40058,4.56101655960083
16618,4.848702430725098
90688,4.810125350952148
78976,4.913401126861572
46277,4.356989860534668
90827,4.144645690917969
28624,3.578806161880493
10056,4.971710205078125
89319,4.755162239074707
105463,4.858449935913086
32082,4.086369037628174
77767,4.516748905181885
71798,3.8743627071380615
43098,3.606503963470459
28601,4.73307991027832
72814,4.346498966217041
48537,4.666853427886963
61703,4.443906307220459
38475,4.625641822814941
64606,3.736923933029175
22854,3.369685173034668
100605,4.5931596755981445
68725,3.995426654815674
51931,4.609634876251221
69279,4.498080730438232
83507,4.379255294799805
46509,3.620410442352295
49315,4.306574821472168
51813,4.027010917663574
2864,4.593875408172607
35895,4.53131628036499
99459,4.5816755294799805
89417,4.256102561950684
60995,4.840974807739258
88871,4.834376335144043
15617,4.421077251434326
28931,5.286377906799316
89725,4.2463226318359375
49669,5.054618835449219
99117,3.701326370239258
100191,4.101888179779053
50201,4.2474188804626465
87185,5.124514102935791
25513,4.217854022979736
64579,4.466414928436279
88229,3.294679880142212
35075,4.937463760375977
22616,3.3231327533721924
84138,3.9926247596740723
35702,4.504241466522217
38109,3.871238946914673
32548,5.023931503295898
42193,4.153660774230957
34417,4.874762058258057
6996,4.7591776847839355
52339,4.138647556304932
60880,4.756673336029053
65770,4.224923610687256
23873,5.096958637237549
53413,3.9870100021362305
2260,4.856320381164551
29539,5.1416521072387695
79319,4.957515239715576
60562,4.6377644538879395
85202,4.519827842712402
91674,4.9871087074279785
46215,4.6234588623046875
60764,4.8650221824646
2786,4.0977678298950195
47239,4.329028129577637
7851,3.4714157581329346
100419,4.738081932067871
56275,4.585010051727295
4072,4.736184597015381
19852,3.9149324893951416
3823,4.483554840087891
97340,4.602039337158203
9850,4.116377830505371
77362,4.486701011657715
91319,4.211273193359375
96479,4.497792720794678
99527,4.577237606048584
57664,4.885173320770264
16933,4.8813252449035645
69342,4.686330795288086
61396,4.805952072143555
68809,4.694255352020264
9983,4.877666473388672
33911,4.101232528686523
54398,3.5545811653137207
7351,4.8247389793396
37470,4.3580522537231445
75934,3.7928428649902344
92172,4.807582855224609
11046,4.799233436584473
52465,3.3565125465393066
873,4.73302698135376
31203,3.809520721435547
46970,4.668635845184326
41457,5.006392478942871
35430,4.3922438621521
97293,4.644813060760498
28649,4.679696083068848
39104,5.013255596160889
82515,5.120949745178223
54357,4.984106540679932
68738,4.003887176513672
552,4.487825393676758
11499,4.880782604217529
50261,4.630336761474609
13743,4.831820487976074
5800,4.506469249725342
11009,4.1651458740234375
92583,4.168115615844727
15699,3.9785563945770264
35146,4.639436721801758
58249,4.766167640686035
57369,4.570822715759277
92592,5.143391132354736
91897,3.9636659622192383
33353,4.179327011108398
26112,4.846055507659912
100513,3.553783416748047
21201,3.930420398712158
11924,4.085702896118164
104820,5.75905704498291
86169,4.931426048278809
66379,4.350526332855225
62531,4.738094329833984
65642,4.928189754486084
51897,3.728480577468872
44139,4.2901082038879395
102679,4.054196834564209
82954,4.8098015785217285
25018,3.8904716968536377
73653,4.690273284912109
90400,4.788329601287842
66035,4.420214653015137
56384,4.810323238372803
99418,4.241357803344727
5949,5.093746662139893
46816,4.309092044830322
69637,4.666326522827148
66651,4.654115676879883
77523,3.0288262367248535
80127,3.5562264919281006
52078,4.829381942749023
69546,4.41021728515625
56726,3.921131134033203
75099,4.101060390472412
38862,4.302116870880127
66725,4.294391632080078
26988,4.728312969207764
30985,4.72053861618042
48905,4.151712894439697
54016,4.684470176696777
24496,3.965641498565674
100435,4.3630051612854
80956,4.702066898345947
19411,4.765438556671143
49852,4.576020240783691
91873,5.01247501373291
78314,4.37435245513916
35637,4.762143135070801
21185,4.781259536743164
55726,4.213870525360107
7788,5.1813225746154785
30014,4.599456787109375
32869,4.892556667327881
76627,4.082030773162842
106218,4.741877555847168
56171,4.623622417449951
1968,4.191319942474365
16072,4.47363805770874
104320,4.556301116943359
71263,4.324234485626221
82131,4.015039920806885
81817,5.085597038269043
47984,4.669443130493164
12380,3.7904341220855713
264,3.3489580154418945
31074,4.667677879333496
35355,4.254703521728516
100001,4.628596305847168
19178,4.579632759094238
46862,4.86982536315918
46072,4.588427543640137
47517,4.264820575714111
19704,4.866218090057373
43192,4.812091827392578
15224,4.1704535484313965
93584,4.98021125793457
645,4.678873538970947
46196,4.702569961547852
76503,5.24530029296875
30589,4.626611709594727
94465,4.278030872344971
68643,5.003241539001465
87819,3.7160067558288574
67689,4.2355523109436035
72696,4.759894847869873
41817,5.107215881347656
80174,4.938135147094727
83664,4.851724624633789
85416,4.4259724617004395
65842,3.544511318206787
17298,4.8230743408203125
3994,5.1278276443481445
40302,4.192285537719727
88462,5.119584560394287
59437,3.675823211669922
76376,4.753276824951172
69303,4.0733184814453125
89482,5.071041584014893
86977,4.526149749755859
21960,4.479747772216797
20231,4.282290458679199
38901,5.266000747680664
15798,4.10693359375
29864,4.547330856323242
51966,4.676949977874756
104008,4.559682369232178
98810,4.32663106918335
30342,5.115672588348389
56271,3.601888656616211
72640,3.930678129196167
44371,3.6801109313964844
62562,4.797351837158203
25093,4.736831188201904
89651,4.7770867347717285
35312,3.9287989139556885
101787,5.132854461669922
62055,4.699652194976807
18464,4.992081642150879
2794,5.027591228485107
61077,4.1859917640686035
4232,4.444122314453125
58174,3.929690361022949
94034,3.735506057739258
46622,3.2607550621032715
6242,3.905566453933716
102198,4.530611991882324
1389,4.713006019592285
70518,4.097372055053711
3403,3.736051321029663
71718,4.290310382843018
50146,4.479591369628906
75181,4.459164619445801
6407,4.66986608505249
47769,4.1369404792785645
23202,4.376277446746826
25167,5.110056400299072
90036,3.9036269187927246
30210,4.135711193084717
82877,4.3394575119018555
93445,4.570499420166016
24589,3.9074761867523193
8134,3.732652425765991
41534,4.942327499389648
66972,5.276541233062744
42157,4.8696184158325195
15089,4.153501510620117
32806,4.74678897857666
7835,4.536625862121582
29082,4.230312347412109
43047,5.004153251647949
16245,4.746064186096191
83860,4.619384288787842
27612,4.7589311599731445
57584,4.319893836975098
72285,3.6999568939208984
105561,6.008080005645752
62960,4.555788040161133
80252,4.833378314971924
3316,4.758744716644287
67797,4.540018558502197
88318,5.229460716247559
24795,3.8281662464141846
420,4.426848888397217
98956,4.119563579559326
68965,3.787677764892578
45667,4.451138973236084
4032,3.6324031352996826
53373,4.209488391876221
34010,4.7301249504089355
96227,3.5968077182769775
44330,4.567081451416016
44639,4.346367359161377
18446,4.045631408691406
48287,4.338700771331787
13662,3.777782917022705
70463,4.5720086097717285
54965,4.390087127685547
96642,3.078220844268799
8645,5.018390655517578
76414,3.944331645965576
99396,4.773282051086426
50236,4.194304466247559
24453,4.114697456359863
49714,4.784341335296631
38929,5.1339874267578125
40312,4.52951192855835
46696,5.293771266937256
1918,4.755029201507568
37961,3.9082443714141846
84532,4.65010404586792
52471,4.505788326263428
55659,3.308177947998047
65170,4.935415744781494
84820,4.610108375549316
51835,3.9657175540924072
9127,4.889260292053223
258,4.200721740722656
89939,4.69303560256958
84784,4.568457126617432
33887,4.7611236572265625
97731,4.69352388381958
7670,5.101348400115967
22005,4.831718444824219
93883,4.641159534454346
76716,4.604388236999512
2512,4.483422756195068
20097,4.446047306060791
70314,4.380014419555664
23479,4.530966281890869
103299,3.6077420711517334
104205,5.1767191886901855
50840,4.610929012298584
43015,4.129439353942871
70388,3.595353603363037
42408,4.85779333114624
2262,4.317166328430176
95855,4.678462505340576
85605,5.156042098999023
33516,4.828231334686279
97894,4.200113773345947
14261,4.47580623626709
71870,4.796475887298584
11265,4.994424343109131
29192,4.375520706176758
24763,4.57227897644043
21205,5.220035076141357
48501,4.5298919677734375
52042,4.004770278930664
16194,4.616743087768555
64864,4.389754295349121
86915,4.872251987457275
35089,4.714015007019043
63868,4.672216892242432
25419,4.07086706161499
14480,3.169055700302124
12514,3.3590054512023926
9537,4.797578811645508
96116,4.5240888595581055
21501,4.771514415740967
14118,5.019847393035889
92017,5.133533477783203
95480,3.7117550373077393
88164,4.465774059295654
7481,3.8086042404174805
60740,4.786529064178467
78749,4.627955436706543
14709,4.521038055419922
8980,4.998199939727783
101333,5.424546718597412
2561,4.706649303436279
15729,3.9440388679504395
61017,4.597336769104004
12922,4.908084392547607
58044,4.709172248840332
85334,5.131444454193115
77817,4.325357913970947
97964,4.903573036193848
22755,4.258894920349121
33342,4.033840656280518
85345,3.9364075660705566
66942,4.521673679351807
85673,4.8940277099609375
101751,4.79136323928833
18145,5.25860071182251
22838,4.6085076332092285
14921,4.657485008239746
94182,4.245548248291016
16552,4.354386806488037
96105,5.086411952972412
101913,3.778810501098633
58933,4.29520845413208
65322,5.170627593994141
89157,4.864866733551025
31910,4.684434413909912
39244,4.843483924865723
75546,4.499847888946533
59358,4.605095863342285
22893,3.727216958999634
50914,4.209558963775635
16034,4.604742050170898
89971,5.285803318023682
92262,5.0708489418029785
58195,4.7111101150512695
64421,4.715146541595459
26564,4.59925651550293
106142,3.3852956295013428
86281,4.925617218017578
55472,4.665563583374023
95759,4.637446880340576
50800,4.0528788566589355
22307,5.333463191986084
96069,4.846568584442139
61238,4.016724109649658
91429,4.364049911499023
25711,4.967306137084961
23308,4.032920837402344
34824,3.5654544830322266
62837,4.108785629272461
41860,4.813450813293457
53304,4.156895160675049
40188,4.868045330047607
26813,5.068346977233887
73842,4.746167182922363
91267,4.488905429840088
58982,4.61231803894043
55664,2.6764776706695557
85033,4.814406394958496
6038,3.877819538116455
95132,4.679610252380371
82378,3.871659755706787
18392,4.856710433959961
51091,4.373787879943848
23340,4.787621021270752
107904,4.682129859924316
40394,4.626011848449707
77194,4.35451078414917
30522,5.374655246734619
92424,3.637270450592041
98926,4.376737117767334
87399,3.9316835403442383
1667,4.068716526031494
19692,4.723852157592773
72754,5.133846282958984
65108,4.816330432891846
44089,5.0818705558776855
107924,4.9520416259765625
45311,4.866889476776123
36130,4.508932113647461
32901,2.935370683670044
26949,3.6220998764038086
77509,4.596895217895508
58244,4.148736000061035
41712,2.2380194664001465
41737,4.233556270599365
96313,4.274003028869629
82609,4.240093231201172
53374,4.155602931976318
25997,3.776470184326172
42644,4.578176021575928
34125,3.7884249687194824
86065,3.8609118461608887
105040,3.843538999557495
88019,4.664421081542969
22218,4.666039943695068
30406,4.326214790344238
99871,3.8167009353637695
3899,4.783239364624023
24021,4.947294235229492
7314,3.6858956813812256
78995,4.8272833824157715
45977,3.9659931659698486
68782,3.6156582832336426
96206,4.411083221435547
63061,5.05574893951416
2808,4.944524765014648
36611,4.764612674713135
24891,4.7623515129089355
14479,4.287127494812012
46393,4.214576244354248
37109,4.626134872436523
73523,4.864099502563477
12551,4.282745361328125
29899,4.178106784820557
93075,4.780803680419922
69632,4.956550598144531
67731,4.7298502922058105
57906,4.508491516113281
106005,5.132956504821777
8097,4.51192569732666
1142,4.846363067626953
48556,3.2548129558563232
18245,4.9128570556640625
73743,4.752394199371338
104640,4.743988513946533
101339,4.816199779510498
33277,5.262409210205078
97698,4.142570972442627
107795,5.7492547035217285
88160,4.599405288696289
94603,4.186629772186279
23134,5.266041278839111
16548,4.216907978057861
41482,4.458860397338867
41741,4.987604141235352
52222,3.7211310863494873
89871,3.325122594833374
38418,4.4072136878967285
89176,4.634034156799316
50640,4.343434810638428
1047,4.555732250213623
106705,4.303206443786621
45330,4.635152816772461
64318,4.459045886993408
19731,4.905066013336182
1208,4.485694885253906
53942,3.8987772464752197
58220,4.523590087890625
84246,4.992063522338867
6275,4.415755748748779
50336,3.8773815631866455
25109,4.857688903808594
13881,4.935046672821045
14126,4.6090593338012695
8477,4.496746063232422
82001,5.193446159362793
43014,5.195905685424805
73391,5.031830310821533
31872,3.5257673263549805
21393,5.141922950744629
92291,4.485987663269043
23557,4.364788055419922
100702,4.64196252822876
15327,3.987628936767578
81431,4.346567153930664
88740,3.9757142066955566
106024,4.350661277770996
94607,4.285642147064209
52887,4.109402656555176
10406,4.39431619644165
66897,5.2140984535217285
83087,5.091916561126709
51251,4.614728927612305
60999,4.5313286781311035
73989,3.7919204235076904
103015,4.621522426605225
57644,5.153921127319336
35760,3.7865891456604004
74824,4.624815940856934
94532,4.410595893859863
23984,4.460063934326172
72011,4.223191261291504
23425,4.640437602996826
14375,3.8403561115264893
87195,4.308474540710449
95864,2.874880075454712
104030,4.16915225982666
97127,4.558022499084473
96784,4.907681465148926
27391,4.923546314239502
89148,4.829151153564453
87500,5.1877055168151855
76586,4.147552013397217
70956,5.154865741729736
24923,4.306465148925781
106401,4.75565242767334
6061,3.8089709281921387
31342,4.102694511413574
9695,5.180444717407227
85584,5.086913108825684
58015,4.5199432373046875
92527,4.48572301864624
2543,4.963657379150391
91779,4.388548851013184
91227,4.359684467315674
85982,4.194594383239746
76792,4.475342750549316
86970,4.697132587432861
14862,4.917953968048096
17529,3.149056911468506
43336,5.202169418334961
97587,4.9673051834106445
47927,3.7493960857391357
55498,4.0610127449035645
12529,4.327295780181885
60866,4.608092784881592
75661,4.1517486572265625
59960,4.631620407104492
53255,4.570092678070068
18368,3.712590456008911
48911,4.417053699493408
21657,4.932826519012451
108480,4.641958236694336
53806,4.74612283706665
37062,4.94326114654541
103034,4.384796619415283
29608,4.578282833099365
10752,3.62931489944458
96263,3.49532413482666
100259,3.9500205516815186
91872,4.939873218536377
280,4.300349712371826
97346,3.8997631072998047
61758,4.365573883056641
16330,4.370957374572754
20305,4.749702453613281
47157,3.8188886642456055
66927,3.773674726486206
82482,4.517436981201172
4464,4.360107421875
70947,3.9843294620513916
4221,4.832693099975586
99076,4.80408239364624
22670,4.585443496704102
42625,4.1688055992126465
3701,4.469332218170166
91717,5.072869777679443
84226,4.897655487060547
38415,4.790873050689697
38928,5.177663803100586
73252,4.844824314117432
82176,4.080049514770508
96399,3.3783862590789795
46734,4.877584934234619
9965,4.153169631958008
99606,4.952188014984131
41300,4.511641502380371
97399,3.556817054748535
89794,4.134769439697266
51980,4.518906593322754
42324,4.86648416519165
56327,4.141834735870361
55256,4.6281023025512695
93504,3.024758815765381
79872,4.411725044250488
65874,4.522498607635498
104462,4.706867218017578
70907,4.380683898925781
16735,3.7013819217681885
14278,4.725548267364502
1780,3.3472518920898438
53845,4.883946895599365
20765,4.555333614349365
39477,4.704397201538086
54747,4.476137638092041
33868,4.790709018707275
25425,4.867584228515625
9399,4.290317058563232
64120,4.4279279708862305
13677,4.591166973114014
68175,4.586201190948486
42642,4.339439392089844
107977,4.79069709777832
13332,4.76430082321167
44879,3.556039333343506
90039,3.8484184741973877
30662,4.878317356109619
55046,4.766610622406006
12626,4.853285789489746
23726,4.5147600173950195
98565,4.3216047286987305
50500,3.8610782623291016
8303,5.2053985595703125
103680,4.478048801422119
107804,3.8770298957824707
88962,4.931052207946777
92327,4.446174621582031
48246,4.87562370300293
98859,4.657951831817627
74943,3.1379504203796387
13829,4.6114678382873535
24858,4.344928741455078
2946,5.004751682281494
76995,5.1961798667907715
94217,4.859172821044922
17188,4.273013591766357
53108,5.056268692016602
42457,4.759383678436279
64511,4.119765758514404
71854,4.276559352874756
85907,5.013869762420654
73440,4.117801189422607
77528,3.950840473175049
40974,4.81627893447876
28461,4.411764144897461
61550,4.228325366973877
105720,4.338518142700195
74191,4.809924602508545
56915,4.374346733093262
10757,4.601855278015137
225,4.6835713386535645
4188,5.065872669219971
61040,4.761372089385986
34828,4.630366802215576
283,3.613349437713623
32134,3.8782687187194824
1777,3.939655065536499
55975,4.299483299255371
17068,4.961576461791992
53582,4.32292366027832
32267,4.220300674438477
86414,4.904150009155273
29177,5.105992317199707
39789,3.8788130283355713
106721,4.100356101989746
87987,4.345703125
83272,4.9343156814575195
68951,4.309664249420166
89893,4.775388240814209
62067,4.403979301452637
105653,4.846224784851074
105974,4.06535005569458
100015,4.361069202423096
81607,4.288443565368652
34643,4.991307735443115
3108,4.5891499519348145
6813,4.5457658767700195
51482,4.27650260925293
6340,4.242549419403076
48075,4.276967525482178
52378,4.710743427276611
10763,3.447895050048828
28776,4.85273551940918
64228,4.673592567443848
55793,4.326623916625977
33784,4.91594934463501
39844,4.169991970062256
92027,5.121363639831543
30024,4.873421669006348
14442,5.011141300201416
44783,4.752182960510254
11513,4.388852119445801
12521,4.380367279052734
79944,4.826591968536377
17932,4.709018230438232
75926,4.366522789001465
64778,4.704824924468994
25382,4.595214366912842
48617,3.2059245109558105
95128,4.608043193817139
45136,3.9098403453826904
81394,4.940300464630127
47300,4.096967697143555
76093,5.095095634460449
57967,3.4111268520355225
54865,4.606561183929443
106979,4.849076271057129
42191,4.942994594573975
23694,5.038220405578613
85633,5.1597580909729
21931,3.5781188011169434
47133,4.840039253234863
77959,4.992140293121338
942,4.101970672607422
29558,4.894115924835205
13255,4.704598426818848
39773,3.5736169815063477
39117,4.804833889007568
32684,3.137615442276001
57560,4.71909761428833
108181,4.919382572174072
60564,4.872023582458496
105741,3.385059118270874
26531,4.101150035858154
48715,4.560428142547607
36728,5.11878776550293
64127,3.6270902156829834
15671,4.5308837890625
52367,5.161128044128418
8551,4.451272964477539
2506,4.954102993011475
12977,4.975359916687012
9702,5.162246227264404
31695,4.305366516113281
19427,4.711418151855469
60890,4.761165618896484
36888,4.4194722175598145
7295,5.265777111053467
77853,4.1008501052856445
52254,4.118173599243164
686,4.512060642242432
104783,4.956409454345703
75849,4.973705291748047
46586,2.231509208679199
18078,5.15538215637207
16973,4.637208461761475
66860,4.1443305015563965
96059,4.1738457679748535
24813,4.619505882263184
53702,4.546091556549072
17855,4.785874366760254
68040,4.410524845123291
99803,4.744696140289307
8944,4.492550849914551
5704,4.877336025238037
90005,5.195251941680908
100908,4.427582740783691
4722,4.71852445602417
98025,5.3011932373046875
72309,4.943966388702393
52065,4.43099308013916
49352,4.104925632476807
63642,4.95505952835083
27385,4.799203872680664
23819,5.160511016845703
43865,4.853181838989258
5871,4.525534629821777
90991,4.712227821350098
73074,4.015927314758301
100823,4.164531707763672
17018,4.6644792556762695
1952,4.21102237701416
25183,4.794105052947998
53289,5.125019550323486
58011,4.505813121795654
33549,4.314752578735352
63405,4.447120189666748
83968,4.203039646148682
107839,4.897708892822266
66838,4.409657001495361
16697,4.775035858154297
87906,4.778064727783203
60646,4.187191963195801
15565,3.929594039916992
103581,3.58500337600708
69657,4.363682746887207
11509,3.605346202850342
69827,4.101766109466553
86986,4.625859260559082
99958,4.97841739654541
45084,4.901902198791504
47504,4.042759418487549
8056,4.805554389953613
83412,4.75857400894165
8427,5.2597880363464355
75004,4.438113689422607
83489,3.991514205932617
65083,4.379290580749512
90624,4.365001201629639
105665,4.395634651184082
21187,4.875186920166016
65194,4.950932502746582
60466,4.032878398895264
2186,4.713774681091309
25804,5.10439395904541
58597,4.467180252075195
51712,4.513204574584961
67828,4.983553409576416
18883,4.841862678527832
59829,4.786623477935791
102303,5.223879814147949
88041,4.378153324127197
22373,5.110838413238525
70182,4.727181434631348
29143,4.981529712677002
99290,4.751014709472656
54722,3.9455857276916504
54190,3.844774007797241
9799,5.149509429931641
97814,5.010739803314209
99267,4.708523273468018
64930,4.571568012237549
105305,4.84190034866333
61922,5.18139123916626
29145,4.002141952514648
101607,4.946254253387451
21764,4.608922958374023
65052,4.385436534881592
48848,4.779312610626221
34535,4.666003704071045
69299,4.5028204917907715
44450,4.775229454040527
38268,3.5732719898223877
69269,4.906482219696045
54123,4.091585159301758
85311,4.446169376373291
96075,4.930604457855225
36241,4.805201530456543
49911,4.722253322601318
52466,3.7759604454040527
17888,4.950016021728516
12287,3.996202230453491
57918,4.906806468963623
33265,3.738847494125366
67747,4.5919036865234375
89098,4.369863033294678
94651,3.627556562423706
87710,4.023863792419434
34550,4.093719482421875
8620,4.50665807723999
105966,4.7560625076293945
28392,4.2515082359313965
4075,5.1387834548950195
54643,4.145395278930664
22255,4.652410507202148
61178,4.6594014167785645
5260,4.288158416748047
101933,4.251687526702881
14027,4.775984764099121
49110,2.956865072250366
97796,4.729470729827881
103587,4.523360729217529
105808,3.8435821533203125
105403,4.229347229003906
45858,4.826945781707764
73461,4.613645076751709
10977,4.762402534484863
4435,4.068480491638184
23779,4.517371654510498
40015,4.596289157867432
65298,4.744607925415039
66410,4.423905849456787
97613,4.494673728942871
82588,3.774240732192993
69871,4.886114597320557
6015,5.0056471824646
97646,4.9920268058776855
28721,4.147380828857422
1424,4.841152191162109
63248,3.5435421466827393
83853,4.547746181488037
54295,4.193204879760742
35694,4.338525772094727
14577,5.041881084442139
97305,4.9663591384887695
61315,3.027170419692993
19625,4.476306438446045
34706,5.473123550415039
75566,3.998788356781006
51409,4.404466152191162
99126,4.475153923034668
44323,4.297959804534912
85648,4.508535861968994
68341,4.280250072479248
11356,4.1360321044921875
108076,4.032279968261719
26269,4.189419269561768
70891,4.378448486328125
56011,4.177213668823242
49847,4.847879886627197
35214,5.236391067504883
71372,4.446475028991699
10316,4.868824005126953
69057,4.376272201538086
52416,4.937160015106201
99625,5.023366451263428
954,4.4480414390563965
32537,4.859434604644775
76670,3.8736250400543213
64379,4.702606201171875
84035,4.861085891723633
86415,5.417896270751953
75260,5.188373565673828
78293,4.78862190246582
10988,4.129415988922119
94294,5.280680179595947
6481,4.923086166381836
97176,4.637408256530762
42873,3.985595226287842
58474,4.89540433883667
31947,4.159319877624512
107021,4.198796272277832
8611,4.70533561706543
57769,5.119161605834961
70410,4.403955459594727
18270,4.462047576904297
26803,5.106922626495361
99386,4.730500221252441
4590,4.416338920593262
55806,4.319231986999512
95246,5.063824653625488
64971,3.4612934589385986
106963,4.813114643096924
1484,4.989326477050781
83556,5.014678955078125
18946,4.650166988372803
83260,5.339695930480957
46656,4.921125411987305
102298,4.054693222045898
37747,5.214794158935547
105037,4.310551643371582
101248,4.032942771911621
73413,4.562647342681885
85000,5.013819217681885
9475,3.7577812671661377
78626,4.822852611541748
40162,4.367266654968262
9331,4.434962749481201
32978,4.983039855957031
78267,4.714426040649414
83594,4.935004234313965
23474,3.975975513458252
11749,4.622269630432129
64314,4.6436591148376465
50267,4.246922016143799
91657,5.053208827972412
36127,3.870598316192627
44486,4.953057289123535
12135,4.845627307891846
22612,4.278227806091309
48629,3.7177953720092773
3862,5.377433776855469
22743,4.984492778778076
94365,3.5629045963287354
45120,4.66559362411499
97589,3.61248779296875
51043,5.169233322143555
97761,4.143229961395264
71443,4.46184778213501
19172,4.758554458618164
37256,4.193432331085205
96823,4.637851238250732
81643,4.473735332489014
107749,4.310932636260986
66832,4.600411891937256
26150,4.767420768737793
7074,4.263437271118164
7267,3.8056788444519043
70389,5.072684288024902
65992,4.2499613761901855
43784,4.358703136444092
62535,4.133305072784424
56382,4.4284162521362305
25983,3.9773974418640137
10174,4.233092784881592
6528,3.895233392715454
38947,4.381762981414795
87220,4.609447002410889
91981,4.539794445037842
92742,4.634907245635986
31387,5.1701340675354
19304,4.690293312072754
67385,4.6269211769104
14953,4.288366794586182
15060,3.5289363861083984
69041,4.545607089996338
4441,4.2021355628967285
16903,4.998612403869629
40971,4.160697937011719
106832,4.854466438293457
89128,4.816744804382324
8705,4.623884677886963
7494,4.341466903686523
22294,4.700997829437256
8422,4.363778591156006
32142,4.18721866607666
86765,4.1798577308654785
35418,5.152158260345459
47467,4.735263824462891
66604,4.1219964027404785
106945,4.6971116065979
90685,4.608911514282227
22932,4.7826828956604
92452,5.0958781242370605
46897,3.9428179264068604
69708,5.09675407409668
7182,4.942408561706543
100405,4.510621070861816
13972,4.364838600158691
79007,4.9756178855896
21470,4.1526288986206055
37731,4.425473213195801
17813,4.513518810272217
60451,4.5425567626953125
72538,3.893150568008423
21585,4.610039710998535
53684,4.933585166931152
97074,4.987454414367676
101646,4.76544713973999
28873,4.678165435791016
35841,4.052946090698242
41145,4.909046649932861
2408,4.89708948135376
32649,4.054812908172607
51226,3.890178680419922
102147,4.185900688171387
85545,5.002801418304443
80627,4.939260005950928
28194,4.8477301597595215
96840,4.624338626861572
47295,3.5340933799743652
96012,3.820284605026245
106340,4.33676290512085
35384,4.230131149291992
8088,4.090971946716309
76075,3.8115406036376953
107543,4.8847832679748535
62243,4.200900077819824
38535,3.531795024871826
33012,4.755313396453857
55567,5.19519567489624
86640,4.662464618682861
44374,5.051675796508789
103269,4.155561923980713
9056,4.835968017578125
68658,4.491733551025391
78699,4.852214336395264
93604,4.9575324058532715
15825,4.293095111846924
24462,5.055756568908691
39540,5.018398284912109
73448,4.767059326171875
33148,4.418760776519775
5162,3.913196563720703
96462,4.984621047973633
19195,4.726597785949707
102118,4.419909477233887
81799,5.203408718109131
12511,4.260129928588867
59876,4.45509147644043
92274,4.833592891693115
70498,4.402860641479492
81547,4.442844390869141
