ID,Rating
62562,1.0
25093,1.0
89651,1.182595133781433
35312,1.0778197050094604
101787,3.9722225666046143
62055,2.775235891342163
18464,3.3965096473693848
2794,2.544581890106201
61077,1.115519642829895
4232,1.0
58174,1.0
94034,2.355149269104004
46622,1.0
6242,1.0
102198,1.0
1389,1.0
70518,1.0
3403,1.0
71718,1.0
50146,1.0
75181,3.42271089553833
6407,2.4349145889282227
47769,1.0
23202,5.0
25167,1.0
90036,1.0
30210,1.0
82877,1.0
93445,1.0
24589,1.0
8134,2.2015130519866943
41534,1.0
66972,1.0
42157,1.0
15089,1.2445095777511597
32806,1.0
7835,1.0
29082,1.0
43047,1.0
16245,1.0
83860,1.0
27612,1.0
57584,1.0
72285,1.1563838720321655
105561,1.0
62960,1.0
80252,2.8438339233398438
3316,1.5983014106750488
67797,3.021308183670044
88318,1.0
24795,1.0
420,1.7251794338226318
98956,3.9235448837280273
68965,1.0
45667,1.0
4032,1.5303126573562622
53373,1.0
34010,1.0
96227,1.0
44330,1.0
44639,2.6167054176330566
18446,1.4604870080947876
48287,1.0
13662,1.0
70463,1.7716155052185059
54965,1.4645415544509888
96642,1.0
8645,1.0
76414,1.6445868015289307
99396,1.0
50236,1.9850664138793945
24453,1.5422767400741577
49714,1.0
38929,1.0
40312,1.0
46696,1.0
1918,1.0
37961,1.404437780380249
84532,1.392601728439331
52471,1.0
55659,1.0
65170,1.0
84820,1.0
51835,1.0
9127,1.0
258,1.0
89939,1.0
84784,2.4991676807403564
33887,1.0
97731,5.0
7670,1.0
22005,4.9439897537231445
93883,1.0
76716,1.0
2512,1.0
20097,1.0
70314,1.0
23479,2.425105333328247
103299,1.0
104205,1.0
50840,1.0
43015,1.9706790447235107
70388,1.0
42408,1.0
2262,3.8183252811431885
95855,4.048455715179443
85605,1.0
33516,4.7684173583984375
97894,1.0
14261,1.0
71870,4.646842002868652
11265,1.0
29192,1.196613073348999
24763,1.0
21205,1.0
48501,5.0
52042,1.0
16194,1.0
64864,1.0
86915,1.0
35089,1.0
63868,1.1229865550994873
25419,1.0
14480,1.0
12514,1.0
9537,1.0
96116,5.0
21501,2.160032272338867
14118,1.0
92017,1.0
95480,4.232424259185791
88164,1.0
7481,1.0
60740,1.0
78749,1.0
14709,1.0
8980,1.0
101333,1.0
2561,1.177857756614685
15729,1.605069637298584
61017,2.6212499141693115
12922,1.0
58044,1.0
85334,1.0
77817,1.0
97964,1.1458173990249634
22755,1.0
33342,1.0
85345,2.1682281494140625
66942,1.0
85673,1.0
101751,4.144120693206787
18145,1.0
22838,1.0
14921,1.0
94182,1.0
16552,1.0
96105,1.9623219966888428
101913,1.0
58933,1.2658120393753052
65322,1.0
89157,1.0
31910,1.0
39244,4.131739139556885
75546,1.0
59358,1.0
22893,4.704455852508545
50914,1.0
16034,1.0
89971,1.1499507427215576
92262,1.0
58195,4.113551139831543
64421,1.0
26564,1.0
106142,1.0
86281,1.0
55472,1.0
95759,1.0
50800,1.0
22307,1.7221763134002686
96069,1.0
61238,2.165858745574951
91429,1.0
25711,4.028707504272461
23308,1.0
34824,5.0
62837,5.0
41860,2.502192497253418
53304,4.2428154945373535
40188,5.0
26813,1.0
73842,1.0
91267,2.5637731552124023
58982,1.0
55664,1.0
85033,2.2654128074645996
6038,1.0
95132,1.7114601135253906
82378,2.771890640258789
18392,2.227184534072876
51091,1.696013331413269
23340,2.984776258468628
107904,1.0
40394,2.555875778198242
77194,1.0
30522,1.0
92424,1.0
98926,2.3764584064483643
87399,5.0
1667,1.0
19692,1.0
72754,4.423247814178467
65108,1.0
44089,1.5816900730133057
107924,1.2508524656295776
45311,3.184385299682617
36130,1.0
32901,1.416738510131836
26949,1.524954080581665
77509,5.0
58244,1.0
41712,5.0
41737,1.0
96313,1.0
82609,1.0
53374,3.20467472076416
25997,1.0
42644,1.0
34125,1.0
86065,1.0
105040,1.0
88019,1.0
22218,2.576836347579956
30406,1.0
99871,1.0
3899,1.0
24021,1.0
7314,1.0
78995,1.0
45977,1.0
68782,1.0
96206,2.876779556274414
63061,3.424372434616089
2808,2.6084511280059814
36611,1.0
24891,2.2449939250946045
14479,1.8305014371871948
46393,1.0
37109,1.983967900276184
73523,1.0
12551,1.0
29899,1.3075385093688965
93075,1.0
69632,1.0
67731,2.7628097534179688
57906,1.0
106005,3.7693896293640137
8097,1.0
1142,2.5083861351013184
48556,1.0
18245,3.5967535972595215
73743,1.0
104640,1.6185100078582764
101339,1.0
33277,1.0
97698,4.46610689163208
107795,1.0
88160,1.0
94603,1.8544316291809082
23134,1.0
16548,1.4277193546295166
41482,1.0
41741,3.700270652770996
52222,1.0
89871,1.0
38418,1.0
89176,2.9386866092681885
50640,1.0
1047,1.0
106705,4.439735412597656
45330,3.789435386657715
64318,1.2667056322097778
19731,1.0
1208,1.0
53942,2.52683424949646
58220,1.0
84246,1.0
6275,1.0
50336,1.0
25109,1.3442859649658203
13881,1.0
14126,1.0
8477,2.30975079536438
82001,1.0
43014,1.0
73391,1.0
31872,1.0
21393,1.0
92291,5.0
23557,1.0
100702,1.0
15327,1.0
81431,1.0
88740,1.0
106024,1.0
94607,1.0
52887,4.44498348236084
10406,2.59667706489563
66897,1.0
83087,1.0
51251,1.0
60999,1.0
73989,1.0
103015,5.0
57644,1.0
35760,1.0
74824,1.299267292022705
94532,4.39456033706665
23984,1.498245358467102
72011,5.0
23425,1.0
14375,1.0
87195,1.0
95864,2.637927293777466
104030,1.0
97127,1.0
96784,1.5073121786117554
27391,2.188152313232422
89148,1.0
87500,3.556685209274292
76586,1.0
70956,2.2697179317474365
24923,1.0
106401,1.1214171648025513
6061,1.656615138053894
31342,1.0
9695,1.0
85584,1.0
58015,2.917759656906128
92527,2.7437169551849365
2543,1.0
91779,1.0
91227,1.0
85982,1.0
76792,1.0
86970,4.205169200897217
14862,1.066927433013916
17529,1.0
43336,3.854588747024536
97587,5.0
47927,1.0
55498,1.0
12529,1.0
60866,1.0
75661,1.0
59960,3.856677532196045
53255,1.0
18368,2.646263599395752
48911,1.0
21657,5.0
108480,1.0
53806,1.6809991598129272
37062,4.478914737701416
103034,1.0
29608,1.952372670173645
10752,1.0
96263,1.0
100259,2.4920694828033447
91872,1.6289253234863281
280,1.0
97346,2.4289073944091797
61758,1.0
16330,1.0
20305,1.0
47157,1.0
66927,1.0
82482,1.0
4464,1.0
70947,1.0
4221,1.2966151237487793
99076,1.0
22670,1.0
42625,4.6658830642700195
3701,1.0
91717,1.0
84226,1.0
38415,1.0
38928,1.6881777048110962
73252,1.8576381206512451
82176,1.0
96399,1.0
46734,1.0
9965,4.240136623382568
99606,1.0
41300,1.0
97399,2.316535234451294
89794,1.0
51980,1.0
42324,1.0
56327,1.0
55256,1.0
93504,3.347266435623169
79872,4.705705165863037
65874,4.374687194824219
104462,1.0
70907,4.278646469116211
16735,1.0
14278,1.0
1780,1.0
53845,1.0
20765,1.0
39477,1.499719262123108
54747,3.5027058124542236
33868,1.0
25425,1.0
9399,1.0
64120,1.0
13677,4.131451606750488
68175,1.0
42642,2.0226757526397705
107977,1.0
13332,1.9199897050857544
44879,1.2362369298934937
90039,3.6691489219665527
30662,1.0
55046,1.0
12626,1.0
23726,1.0
98565,1.0
50500,1.0
8303,1.0
103680,2.5762529373168945
107804,1.0
88962,1.0
92327,2.478753089904785
48246,2.2056777477264404
98859,3.8540120124816895
74943,1.0
13829,1.0
24858,1.0
2946,1.470119595527649
76995,1.0
94217,1.0
17188,1.0
53108,1.0
42457,1.0
64511,3.095202684402466
71854,4.642402172088623
85907,1.0
73440,1.3244017362594604
77528,1.0
40974,1.0
28461,1.0
61550,2.06659197807312
105720,5.0
74191,3.6315417289733887
56915,1.0
10757,5.0
225,1.0
4188,1.0
61040,1.0
34828,4.146835803985596
283,1.0
32134,1.0
1777,1.0
55975,2.1566836833953857
17068,1.0
53582,1.0
32267,1.0
86414,1.0
29177,1.0
39789,1.0
106721,1.0
87987,1.0
83272,1.0
68951,1.0
89893,1.0
62067,1.0
105653,1.0
105974,1.0
100015,1.0
81607,4.231407642364502
34643,1.0
3108,1.0
6813,1.0
51482,1.6796444654464722
6340,1.0
48075,5.0
52378,1.0
10763,1.8578367233276367
28776,1.0
64228,1.0
55793,5.0
33784,1.0
39844,1.0
92027,1.0
30024,1.0
14442,1.0
44783,1.0
11513,1.0
12521,1.0
79944,2.9513583183288574
17932,1.0
75926,1.0
64778,1.0
25382,2.470620632171631
48617,2.951016902923584
95128,1.0
45136,2.0203518867492676
81394,1.2172932624816895
47300,2.22040057182312
76093,5.0
57967,2.72271466255188
54865,1.0
106979,1.0
42191,4.109052658081055
23694,3.265223503112793
85633,1.0
21931,1.0
47133,1.0
77959,2.347019672393799
942,1.0
29558,1.0
13255,2.046170234680176
39773,5.0
39117,1.0
32684,1.0
57560,1.0
108181,1.0
60564,1.0
105741,1.0
26531,2.1386194229125977
48715,1.0
36728,1.0
64127,1.0
15671,1.0
52367,1.0
8551,2.7293577194213867
2506,1.0
12977,1.0
9702,1.8673864603042603
31695,1.0
19427,1.0
60890,2.4126434326171875
36888,2.615283489227295
7295,1.0
77853,1.0
52254,1.8419352769851685
686,4.21649169921875
104783,1.0
75849,1.0
46586,1.0
18078,2.961411714553833
16973,1.0
66860,1.0
96059,1.62238347530365
24813,1.6458853483200073
53702,2.454943895339966
17855,3.316084146499634
68040,1.0
99803,3.0576047897338867
8944,1.0
5704,1.0
90005,1.293296217918396
100908,1.0
4722,1.1121935844421387
98025,1.0
72309,1.0
52065,1.0
49352,1.0
63642,1.1610907316207886
27385,1.0
23819,4.036173343658447
43865,1.0
5871,2.0686235427856445
90991,1.0
73074,1.0049216747283936
100823,1.196352243423462
17018,1.9260616302490234
1952,2.365182399749756
25183,1.0
53289,1.0
58011,1.0
33549,5.0
63405,1.0
83968,1.0
107839,1.0
66838,1.0
16697,5.0
87906,1.0
60646,1.0
15565,1.0
103581,1.0
69657,1.0
11509,1.0
69827,1.0
86986,1.0
99958,1.0
45084,1.1271497011184692
47504,5.0
8056,1.0
83412,4.389400005340576
8427,1.0
75004,1.0794278383255005
83489,1.0
65083,4.3585591316223145
90624,1.3674941062927246
105665,2.340893030166626
21187,1.0
65194,1.0
60466,1.0
2186,1.0
25804,1.0
58597,1.0
51712,1.0
67828,1.0
18883,1.0
59829,4.077928066253662
102303,1.0
88041,3.0963053703308105
22373,2.523317337036133
70182,1.0
29143,1.0
99290,1.2874865531921387
54722,1.0
54190,1.8332202434539795
9799,1.0
97814,2.466627359390259
99267,1.0
64930,3.4138197898864746
105305,1.0
61922,1.0
29145,4.552699565887451
101607,1.0
21764,1.0
65052,1.0
48848,1.0
34535,1.0
69299,1.0
44450,1.0
38268,1.0
69269,1.0
54123,1.0
85311,1.0
96075,1.0
36241,1.0
49911,1.0
52466,1.0
17888,1.0
12287,1.7271088361740112
57918,1.0
33265,1.0
67747,1.0
89098,1.0
94651,1.0
87710,1.0
34550,1.0
8620,1.0
105966,1.0
28392,1.0772802829742432
4075,1.1657246351242065
54643,1.0
22255,2.8322324752807617
61178,1.0
5260,1.2056224346160889
101933,5.0
14027,1.0
49110,1.0
97796,2.8795061111450195
103587,3.029341220855713
105808,1.0
105403,1.0
45858,3.2740585803985596
73461,1.215472936630249
10977,1.0498988628387451
4435,1.0
23779,1.0
40015,1.0
65298,1.0817503929138184
66410,2.340005874633789
97613,1.0
82588,1.0493075847625732
69871,1.6704249382019043
6015,1.0
97646,1.0
28721,1.0
1424,2.5622189044952393
63248,4.77488899230957
83853,3.517051935195923
54295,1.0
35694,1.6045647859573364
14577,3.0775465965270996
97305,3.504385232925415
61315,2.356424331665039
19625,1.0
34706,1.2937688827514648
75566,1.0
51409,5.0
99126,2.3098833560943604
44323,1.0
85648,1.0
68341,1.0
11356,3.331118106842041
108076,1.6124552488327026
26269,1.0
70891,1.0991939306259155
56011,2.6213090419769287
49847,3.198267698287964
35214,1.0
71372,1.0
10316,1.0
69057,1.3050538301467896
52416,1.0
99625,1.2515666484832764
954,1.0
32537,1.0
76670,1.8401275873184204
64379,1.0
84035,1.0
86415,1.0
75260,1.0
78293,1.0
10988,1.0
94294,1.0
6481,1.0
97176,1.0
42873,2.218205213546753
58474,5.0
31947,2.5663094520568848
107021,1.0
8611,1.0
57769,1.15139901638031
70410,1.0
18270,1.0
26803,1.0
99386,2.4817392826080322
4590,1.0
55806,1.0
95246,1.0
64971,1.4839574098587036
106963,1.0
1484,1.0
83556,1.0
18946,1.0
83260,5.0
46656,1.9788950681686401
102298,1.0
37747,1.0180085897445679
105037,3.378481388092041
101248,1.0
73413,2.0276944637298584
85000,1.0
9475,1.0
78626,2.5341439247131348
40162,3.3095712661743164
9331,1.0
32978,1.3683315515518188
78267,1.0
83594,1.0
23474,2.8140172958374023
11749,3.206210136413574
64314,1.0
50267,4.037134647369385
91657,1.0
36127,3.639328718185425
44486,1.0
12135,1.0
22612,1.0
48629,1.0
3862,3.080451488494873
22743,1.0
94365,1.0
45120,1.0
97589,1.0
51043,1.0
97761,1.0
71443,1.0
19172,1.0
37256,1.0
96823,1.0
81643,1.0
107749,1.0
66832,1.0
26150,1.0
7074,1.0
7267,1.0
70389,1.0
65992,1.0
43784,1.0
62535,1.2894788980484009
56382,1.0
25983,1.0
10174,5.0
6528,1.0
38947,2.088440418243408
87220,1.0
91981,1.0
92742,1.0
31387,2.3313651084899902
19304,1.0
67385,1.0
14953,1.0
15060,5.0
69041,1.0
4441,1.0
16903,1.0
40971,1.0
106832,2.740917205810547
89128,2.961522102355957
8705,1.496395230293274
7494,1.0
22294,1.0
8422,5.0
32142,1.0
86765,1.0
35418,1.0316133499145508
47467,1.0
66604,1.0
106945,1.0
90685,1.0
22932,1.0
92452,1.0
46897,1.0
69708,1.0
7182,3.7243688106536865
100405,1.0
13972,1.0
79007,4.342011451721191
21470,5.0
37731,1.0
17813,1.0
60451,1.0
72538,1.0
21585,3.2812089920043945
53684,1.9988545179367065
97074,1.0
101646,1.0
28873,1.0
35841,1.0
41145,2.6188461780548096
2408,1.0
32649,1.0
51226,1.0
102147,1.0
85545,1.0
80627,5.0
28194,1.0
96840,1.0
47295,3.5283963680267334
96012,1.0
106340,1.0
35384,2.614633321762085
8088,3.8041110038757324
76075,1.078792929649353
107543,4.720758438110352
62243,1.0
38535,1.0
33012,5.0
55567,1.0
86640,1.0
44374,1.0
103269,1.0
9056,1.0
68658,1.0
78699,1.0
93604,1.0
15825,1.0
24462,1.0
39540,1.0
73448,4.844305038452148
33148,4.122809410095215
5162,1.0
96462,1.0
19195,1.0
102118,3.087550640106201
81799,1.0
12511,1.0
59876,1.0
92274,1.0
70498,1.0
81547,1.0
45285,1.0
8161,1.0
79130,1.5553923845291138
39849,1.0
41758,1.0
92824,2.1763644218444824
67389,1.0
75006,1.0
97480,2.1934123039245605
64091,1.0
103141,1.0
34674,3.1294546127319336
74778,1.0
46399,1.0
51871,2.682779312133789
58571,1.0
19805,1.0
47189,1.0
105108,2.675475835800171
95600,1.0
95169,1.76749587059021
103163,1.0
96452,1.0
83486,1.1274362802505493
87990,1.0
102255,1.0
4568,4.942251682281494
88862,1.3403671979904175
46984,1.0
104514,1.0
78044,4.281044960021973
86130,1.0
58164,5.0
100570,1.0
86969,1.0
104073,1.0
104041,3.7358908653259277
71991,5.0
81448,1.4753228425979614
106486,1.0
32319,1.0
30732,2.6070427894592285
45081,1.2411251068115234
46799,1.0
86522,1.0
91554,1.0
43360,2.0221786499023438
57678,1.0
77842,3.322793960571289
102427,3.3200199604034424
9377,1.0
11531,1.5479077100753784
2320,1.0
95335,3.383545160293579
91083,1.0
92390,1.117576003074646
108595,2.9104928970336914
76877,1.0
75843,1.0
19496,1.0
30933,1.4671554565429688
91006,2.217191457748413
21935,4.489354610443115
19036,1.0
85785,1.495102047920227
105519,3.1098787784576416
83028,1.0
104752,1.0
71576,1.0
59328,2.749232769012451
92178,1.8475513458251953
99925,1.0
5147,1.075606107711792
54319,1.4656260013580322
56118,1.0
37604,3.4361040592193604
27647,1.0
25975,1.0
29431,1.6269749402999878
31133,1.0
77359,2.755586624145508
85039,1.0
105671,2.086076498031616
45466,3.9882631301879883
99083,1.0
18084,1.0
36556,1.0
61982,1.4468580484390259
81432,1.0
87099,1.0
97868,1.0
16186,1.0
105984,1.0
28780,1.0
86177,1.0
53354,5.0
16069,1.0
105072,1.0
50895,1.0
57532,1.0
85607,1.0
53151,1.0
67727,3.6056528091430664
50528,4.406891345977783
62644,1.0
101397,4.329715251922607
40099,1.5765869617462158
41108,1.0
36576,1.0
57000,1.0
90878,1.0
106452,1.0
11857,2.2991487979888916
5683,3.601768970489502
14701,1.0
66669,5.0
79288,1.0
70756,1.0
22517,1.0
17262,1.0
64790,1.0
19077,2.3591041564941406
4003,1.0594042539596558
86623,1.6005661487579346
75100,1.2433115243911743
95009,1.0
29062,1.0
104641,1.0734288692474365
71768,1.655916452407837
19518,1.6663076877593994
21809,2.5376789569854736
34183,1.0
15494,1.0
25006,2.834118127822876
17810,1.0
99375,1.0
28894,3.1294758319854736
9917,1.0
6031,2.750101327896118
75191,1.893148422241211
4115,1.0
53811,1.0
10526,1.0
31337,1.0
94128,1.1598167419433594
1359,1.0
26984,1.0
82538,4.86592435836792
105704,1.0
1397,1.0
34954,2.1372056007385254
78792,1.0
31468,1.0
39639,1.0
13032,1.4678646326065063
29363,1.0
33406,1.0
66613,5.0
70853,3.5130038261413574
60311,1.0
13007,1.0
16888,1.0
3676,1.0
76078,1.3265290260314941
53891,1.0
94728,1.0
5832,1.0
26495,1.0
60394,3.4615421295166016
107552,1.0
9461,1.4018950462341309
45789,1.1017611026763916
64918,1.0
56975,1.0
82084,1.0
97691,1.0
60095,1.0
51131,1.0923242568969727
54869,1.0
60216,1.1090847253799438
100265,1.0
63038,1.0
22170,1.0
41759,1.0
92244,1.0
106173,1.0
21186,5.0
29190,1.0
59371,1.0
2626,1.0
20055,2.7277560234069824
14656,1.0
37101,1.0
10903,1.0
48144,1.0
19856,1.0
72681,1.0
8241,1.566312313079834
76558,1.0
68605,1.0
46302,1.0
66904,1.0
93327,1.0
101055,2.5809288024902344
50660,2.727069139480591
14153,1.0
74614,3.728050470352173
106974,1.0
35054,1.0
31409,1.0
104383,2.872011184692383
81433,1.0
3612,1.0
27610,1.0
53293,3.3455686569213867
78872,1.8214842081069946
83369,1.0
35191,1.0
72624,2.7360332012176514
95674,2.4092373847961426
719,3.7395520210266113
80998,1.0
45855,1.0
2904,1.0
51453,1.0
53584,1.0
7637,1.0
66988,1.678375482559204
100073,4.217892646789551
6104,1.0
68037,1.7203503847122192
33186,1.0
53657,1.0
70616,1.0
85312,1.0
14416,1.0
45122,1.0
81495,1.0
75540,1.0
64445,1.1669738292694092
22346,1.0
58848,1.0
72250,5.0
91553,1.0
45584,1.0
40643,1.0
93990,1.0
71202,3.616649866104126
49611,1.8462228775024414
28099,1.0723683834075928
33878,1.0
1718,1.0
31287,2.5266637802124023
20921,1.0
30523,1.6347936391830444
83902,1.0
20253,1.0
82055,1.0842195749282837
40540,1.0
78900,1.0
78395,5.0
62743,2.384039878845215
75278,1.0
104065,1.0
73666,1.0
85053,1.1298112869262695
107602,1.0
44606,1.0
12178,2.5729517936706543
98836,1.0
77639,2.2957842350006104
33640,1.0
26190,1.0
28325,1.0
49285,1.3184434175491333
65416,1.0
79549,1.0
71472,1.0
84046,1.0
101130,1.5178544521331787
13415,1.0
9057,1.0
68374,1.0
57839,1.5613442659378052
87565,1.0
47383,1.0
2825,1.0
94453,2.237449884414673
52195,1.0
52093,1.0
8669,1.0
56983,1.0
13265,1.0
208,1.0
95691,1.3062399625778198
41617,1.0
73553,1.0
96165,1.0
7810,1.0
90358,1.9245377779006958
94187,2.045672655105591
78679,1.0
80093,1.1791291236877441
46593,1.0
38644,1.0
81690,1.0
13688,1.0
94283,1.0
63093,1.0
76022,1.0
3484,1.0
88584,1.0
85030,1.0
11051,1.0
87040,3.2115814685821533
23872,2.760000705718994
51498,4.393394470214844
28777,1.2379069328308105
3656,2.4250080585479736
10450,1.669955849647522
45074,1.0
9757,1.7188935279846191
31142,2.149125576019287
44802,1.1150357723236084
105573,4.207719326019287
16152,4.801183700561523
85340,1.7766180038452148
50476,1.0
65168,2.2103164196014404
21071,1.0
64773,1.0
96981,1.350705862045288
59552,2.879181385040283
39272,1.0
48320,1.25626802444458
103151,1.0
30951,1.7977904081344604
80008,1.0
40144,1.040283441543579
28424,1.0
21664,3.4675798416137695
47400,2.5277652740478516
39494,1.4657576084136963
101172,1.0
85814,1.0
62142,1.0
61891,1.0
101368,3.796379804611206
33995,1.0
11671,1.0
80714,1.0
13644,1.0
95045,2.1709237098693848
97858,1.1251366138458252
17197,1.0
90476,3.314307451248169
50702,1.0
51486,1.3028481006622314
2057,1.0
97062,3.7019455432891846
107095,1.0
75884,1.0
43479,1.0
51460,1.0
7988,1.2109674215316772
3745,1.6192623376846313
76018,1.0
98229,1.0
14745,4.040890216827393
31746,1.5043270587921143
62479,1.0
23977,1.0
26749,1.0
88834,1.0
76085,1.0
108262,1.8207447528839111
21804,1.0
16499,1.9149491786956787
13775,1.0
94706,1.0
67985,1.2986692190170288
63165,2.3770041465759277
3435,1.0
48112,1.0
86443,1.0
77409,1.0
103131,1.214809536933899
59256,1.0
63715,2.1970179080963135
467,1.0
27727,1.0
87871,1.1598783731460571
20295,1.6291897296905518
7626,1.0
82499,1.0
36322,3.3713839054107666
36742,1.0
780,3.902996778488159
69576,1.0
27488,1.0
98423,2.2510037422180176
56694,2.617811441421509
61256,1.3380656242370605
79120,1.9437167644500732
12983,1.0
99791,1.0
67331,1.0
6118,1.0
78778,1.0
20726,1.9925317764282227
78620,2.299323797225952
41450,1.0
49991,1.0
8909,1.0
99335,1.0
71661,1.0
82314,2.2202956676483154
23597,1.4705182313919067
37895,1.0
59290,1.0
90965,2.1985867023468018
32117,1.0
45053,1.7865078449249268
94660,1.0
21542,1.3782895803451538
20904,4.3862152099609375
58797,2.9774038791656494
6490,1.9135843515396118
62773,1.0
97125,1.0
102375,5.0
83110,1.0
40756,4.938971042633057
46504,1.0
60731,1.0
3261,1.0
30988,1.2341591119766235
104782,1.4947242736816406
32493,1.0931810140609741
6030,2.61972713470459
84767,1.0
58307,1.4943546056747437
44358,1.0
33344,3.168729543685913
36152,1.0
95768,1.0
9050,1.0
74946,1.0
90658,1.0
10399,1.0
14024,1.0
24728,1.0
58841,1.0
2289,1.0
78718,1.0
46627,1.9260705709457397
29707,1.0
78182,1.0
100087,2.048703908920288
26172,1.7511380910873413
34265,1.0
6190,2.3573098182678223
34459,1.0
83835,1.0
48129,1.0
70180,1.0
21827,2.508552074432373
25667,1.0
24366,1.0
99272,2.2345218658447266
9567,1.3508708477020264
29939,1.0
49817,1.0
8552,3.0652732849121094
77656,2.0314700603485107
62854,1.0
5617,1.0
30955,1.0
37813,1.0
74899,1.6223982572555542
61930,1.0
4417,1.0
7095,1.0
57976,1.0
22302,5.0
82434,1.0
25305,1.0
89885,1.0
60513,1.0
60923,1.0
24816,2.159682035446167
16650,1.0
102672,4.777172565460205
80122,3.564545154571533
97926,1.0
105237,1.2733427286148071
67524,1.0
53621,1.0
30926,1.0
11334,1.0
14280,1.0
37383,2.7321150302886963
12297,3.0897879600524902
94753,1.0
30804,1.0
72634,3.78398060798645
52375,2.639636754989624
10393,1.0
26373,1.0
71223,1.5946044921875
73704,1.618817687034607
67126,2.4152536392211914
107276,1.2002431154251099
76173,2.687309980392456
19288,1.0
39585,3.0785205364227295
89607,1.7782902717590332
30729,1.5625606775283813
35937,1.8040422201156616
67816,1.0
51428,1.0
95706,2.9134604930877686
105010,1.0
61103,1.0
79378,1.5491938591003418
96771,1.0
99505,4.527935028076172
22579,2.109743595123291
87746,3.551973342895508
101544,1.0
72407,1.0
19262,1.0
72547,1.0
47528,3.8379099369049072
7283,1.0
47460,1.0
80513,1.0
5502,1.0
34729,2.5889413356781006
36579,1.0
65949,1.7166754007339478
94879,1.0
35521,2.1229794025421143
107284,1.0419795513153076
34762,2.2261853218078613
46529,1.0
27694,1.0
60859,1.0
88660,1.0
44016,3.1473548412323
15092,1.0
15778,2.910288095474243
7297,1.0
35958,1.0
95258,3.3862881660461426
14384,2.8780107498168945
92071,1.0
73189,1.0
82826,1.0
75121,2.4721603393554688
66017,1.0
13521,1.0
12253,1.0
77072,1.901037573814392
46803,1.0
45575,1.0
67298,1.4595909118652344
7096,1.0
17737,1.0
36587,1.0
73886,3.355320453643799
12715,1.0
15017,1.0
83256,1.4317291975021362
68182,1.0
32303,1.0
80702,1.0
75489,2.2041940689086914
72259,3.5129945278167725
59350,1.0
64385,2.7489676475524902
55715,2.1115598678588867
15504,1.0
49957,2.506469488143921
71303,4.133729934692383
42831,1.0
17976,1.0
100767,1.0
61101,1.0
10182,1.0
58753,3.540137529373169
15440,1.0
43147,2.8716206550598145
92065,1.0
7738,1.0
18304,1.0
52768,2.742546319961548
47250,1.0
46021,1.0
57899,1.0
23853,1.0
70039,1.0
93316,5.0
24184,1.0
70760,1.0
84608,1.0
91344,1.0
3575,1.125708818435669
44082,1.0
56482,1.0
92495,1.3906093835830688
34699,2.0316965579986572
13496,2.1507084369659424
78218,1.0
38527,1.0
50440,2.1287758350372314
90073,1.0
29829,1.7428901195526123
74752,1.0
34083,1.4854791164398193
41252,1.0
24888,1.0
77250,1.5969961881637573
38485,1.0
20690,1.0
99672,1.6286722421646118
79958,1.629257321357727
68060,1.5950162410736084
97026,2.0352671146392822
91041,2.725705862045288
15990,1.0
41333,1.0
52640,1.0
74898,1.0
77122,1.293776273727417
49162,2.0247905254364014
38280,3.484084129333496
82310,4.283415794372559
11771,1.0925120115280151
90677,2.59254789352417
31103,1.203681230545044
22271,1.0566283464431763
106955,2.1345162391662598
4483,1.0
73572,1.0
99411,2.8361356258392334
41063,1.0787073373794556
77737,1.0
2601,1.0
45371,1.2223492860794067
64134,2.89797043800354
71125,1.0
103376,1.0
100477,1.0
77103,1.6745938062667847
46226,1.0
71672,1.0
76609,4.292140960693359
75067,1.0
16549,1.0
105997,1.1495156288146973
55239,1.0
59173,1.0
41525,1.0
82449,1.0
48078,1.6011717319488525
104664,1.0
15742,1.0
60889,1.0
60487,1.0
75060,1.0
32089,1.0
56326,1.0
91271,1.0
36675,1.0
27473,1.0
88317,1.0
29189,1.0
44220,2.1783530712127686
44078,1.0
97624,2.07238507270813
98501,1.0
75155,1.0
89642,1.0
52191,3.2020742893218994
5428,1.0
66869,1.0
25970,1.0
93166,1.0
63132,1.0
67066,1.0
24477,2.188865900039673
25320,2.847862958908081
44469,1.0
100663,1.0
71078,1.0
26663,1.0
73,1.0
38072,2.9238812923431396
481,1.0
40503,2.7965939044952393
95935,2.4772450923919678
10718,1.120404601097107
96576,1.0
92566,1.0
65591,1.0
52591,1.0
29361,1.0
3120,3.150703191757202
48294,2.09633469581604
4762,1.0
44062,1.0
44898,1.0
94441,1.4847583770751953
36857,1.0
13483,1.0
54835,3.7028212547302246
95577,1.0
107548,4.090147495269775
107903,1.0
34733,1.0
32733,1.0
20413,1.0
90523,2.0146617889404297
88979,3.6583170890808105
71815,3.27838397026062
93890,1.1043494939804077
98733,1.0
58048,1.0
26136,1.3844934701919556
88796,5.0
17761,1.7938885688781738
32798,1.0
51640,5.0
35077,1.5096327066421509
56029,5.0
75311,1.0
93959,2.821720600128174
56801,3.4511914253234863
96332,1.0
73069,1.0
75470,1.0
58458,2.6982638835906982
82711,1.0
81219,1.0
82280,1.4283645153045654
37116,2.345228672027588
61391,1.0
5513,1.0
24545,1.0
88014,2.2804386615753174
101975,1.0
75263,1.0
79800,1.7958788871765137
103795,1.0
45367,1.0
68455,1.0
74644,1.3787410259246826
10024,1.0
11797,1.0
29535,1.0
75811,1.0
