ID,Rating
101055,4.52571439743042
50660,4.406601905822754
14153,4.283587455749512
74614,4.928080081939697
106974,5.024242877960205
35054,4.480308532714844
31409,4.875354766845703
104383,4.27929162979126
81433,4.766689300537109
3612,4.1502685546875
27610,4.564493179321289
53293,5.034951686859131
78872,3.994750738143921
83369,4.802266597747803
35191,5.026248455047607
72624,5.379942893981934
95674,4.386736869812012
719,3.774407148361206
80998,4.6584649085998535
45855,5.200437068939209
2904,4.675940036773682
51453,4.702907562255859
53584,4.894179821014404
7637,4.146023750305176
66988,4.5935444831848145
100073,4.299234867095947
6104,4.124739646911621
68037,3.7123770713806152
33186,4.343750953674316
53657,3.2229270935058594
70616,4.921647548675537
85312,3.8046770095825195
14416,4.7732462882995605
45122,3.961934804916382
81495,4.374312400817871
75540,4.736166000366211
64445,4.932802677154541
22346,4.474035263061523
58848,4.668580055236816
72250,4.43770170211792
91553,4.837547779083252
45584,4.7071661949157715
40643,4.937259674072266
93990,5.226902008056641
71202,4.976161479949951
49611,4.579156398773193
28099,4.357000827789307
33878,5.489058971405029
1718,4.842571258544922
31287,4.150639533996582
20921,4.963876724243164
30523,5.175367832183838
83902,2.56120228767395
20253,4.839707851409912
82055,4.976890563964844
40540,4.639003753662109
78900,3.132449150085449
78395,3.750486373901367
62743,3.5889410972595215
75278,2.923091173171997
104065,4.490567684173584
73666,4.771474361419678
85053,4.942459583282471
107602,4.522446155548096
44606,4.30200719833374
12178,4.7436203956604
98836,4.223295211791992
77639,4.692261695861816
33640,4.545287132263184
26190,4.11082649230957
28325,3.9691085815429688
49285,4.500913619995117
65416,4.857820987701416
79549,5.172036647796631
71472,4.9440531730651855
84046,4.5168633460998535
101130,4.247197151184082
13415,3.6056406497955322
9057,4.877965927124023
68374,3.9878344535827637
57839,3.87608003616333
87565,4.42151403427124
47383,2.9822781085968018
2825,5.078202247619629
94453,4.115749359130859
52195,4.415696144104004
52093,4.209742546081543
8669,4.4736738204956055
56983,4.465002059936523
13265,4.415945053100586
208,4.492893218994141
95691,5.018882751464844
41617,5.0305280685424805
73553,4.336824417114258
96165,4.514991760253906
7810,3.7212438583374023
90358,4.736680030822754
94187,4.371392726898193
78679,4.174841403961182
80093,4.283483982086182
46593,4.534322738647461
38644,4.876065254211426
81690,4.587347507476807
13688,3.986719846725464
94283,4.95997428894043
63093,5.223581314086914
76022,4.2764363288879395
3484,5.00346040725708
88584,4.589980602264404
85030,4.554298400878906
11051,4.535676956176758
87040,5.065448760986328
23872,5.138798236846924
51498,4.3889055252075195
28777,4.236326217651367
3656,3.6594531536102295
10450,4.810033798217773
45074,5.059378147125244
9757,4.615931987762451
31142,4.398678779602051
44802,4.851663589477539
105573,5.8467583656311035
16152,4.071025848388672
85340,4.871974468231201
50476,4.582201957702637
65168,2.867480754852295
21071,4.5156941413879395
64773,4.720734119415283
96981,4.203197479248047
59552,4.600091934204102
39272,5.223381996154785
48320,4.199606418609619
103151,4.3659772872924805
30951,3.8374664783477783
80008,3.1609084606170654
40144,4.085752964019775
28424,4.555703163146973
21664,4.794856071472168
47400,4.100378036499023
39494,4.774755477905273
101172,4.609053611755371
85814,5.034897327423096
62142,4.906162261962891
61891,4.945575714111328
101368,4.5304460525512695
33995,4.661961555480957
11671,4.83192253112793
80714,4.081672191619873
13644,4.498508453369141
95045,4.297904014587402
97858,4.312199592590332
17197,4.756166458129883
90476,4.257063388824463
50702,3.5704731941223145
51486,3.972966432571411
2057,4.855614185333252
97062,4.454774856567383
107095,3.2603471279144287
75884,4.080387115478516
43479,5.096299648284912
51460,4.14434814453125
7988,4.719977378845215
3745,4.016535758972168
76018,4.31856107711792
98229,3.780789613723755
14745,5.185279369354248
31746,4.9379563331604
62479,4.309656143188477
23977,5.157477378845215
26749,4.71289587020874
88834,4.729394435882568
76085,4.516972541809082
108262,4.2477126121521
21804,4.998022079467773
16499,4.439462184906006
13775,4.086859226226807
94706,4.610391616821289
67985,3.7571792602539062
63165,4.774236679077148
3435,4.8992156982421875
48112,4.60689640045166
86443,4.142361640930176
77409,4.414962291717529
103131,5.076302528381348
59256,3.9304983615875244
63715,4.516941547393799
467,4.661813735961914
27727,4.703754901885986
87871,4.492427825927734
20295,4.429495811462402
7626,4.433848857879639
82499,4.479925632476807
36322,4.869856357574463
36742,5.137149810791016
780,4.66834020614624
69576,4.794605731964111
27488,4.895540714263916
98423,3.3289780616760254
56694,4.508505344390869
61256,4.810685157775879
79120,5.299951553344727
12983,4.731496334075928
99791,5.0296478271484375
67331,5.1356940269470215
6118,4.984018802642822
78778,4.066789627075195
20726,4.884012699127197
78620,4.319150447845459
41450,4.640038013458252
49991,4.624143123626709
8909,3.6285791397094727
99335,5.011005401611328
71661,4.346687316894531
82314,5.216108322143555
23597,4.741673469543457
37895,4.292343616485596
59290,4.425259113311768
90965,4.678536891937256
32117,3.8147382736206055
45053,5.234906196594238
94660,4.645734786987305
21542,4.4015302658081055
20904,4.292150497436523
58797,4.058237552642822
6490,4.733372688293457
62773,4.5834856033325195
97125,4.724014759063721
102375,4.545542240142822
83110,4.12678337097168
40756,2.8573710918426514
46504,4.723945617675781
60731,5.285501003265381
3261,4.260290622711182
30988,4.938643455505371
104782,4.204990863800049
32493,4.557570457458496
6030,4.293735980987549
84767,4.832793235778809
58307,4.552257537841797
44358,4.177831649780273
33344,4.347100257873535
36152,4.1247029304504395
95768,4.260546684265137
9050,4.962204933166504
74946,4.5021491050720215
90658,4.235067844390869
10399,3.9990041255950928
14024,4.3769378662109375
24728,4.278110980987549
58841,4.971088886260986
2289,4.847982406616211
78718,4.189420223236084
46627,4.735025405883789
29707,5.207961559295654
78182,4.658064365386963
100087,4.312216281890869
26172,4.996984958648682
34265,4.803640842437744
6190,4.883516788482666
34459,4.548348426818848
83835,4.853516101837158
48129,4.472155570983887
70180,4.5719895362854
21827,4.8372344970703125
25667,4.2411041259765625
24366,4.193058490753174
99272,4.4199395179748535
9567,4.594590187072754
29939,3.7309722900390625
49817,4.471980571746826
8552,4.731311798095703
77656,4.5866498947143555
62854,3.915586233139038
5617,4.825625896453857
30955,4.7234320640563965
37813,5.139044284820557
74899,4.478071689605713
61930,5.08386754989624
4417,4.550693035125732
7095,4.507303237915039
57976,3.6791446208953857
22302,5.357563018798828
82434,5.013021945953369
25305,4.24699592590332
89885,5.170622825622559
60513,4.4345550537109375
60923,4.807817459106445
24816,4.239541053771973
16650,2.1595332622528076
102672,5.297752857208252
80122,4.976892471313477
97926,4.175270080566406
105237,4.331755638122559
67524,4.7705302238464355
53621,4.443180084228516
30926,4.678499221801758
11334,4.712954998016357
14280,4.809387683868408
37383,4.367441654205322
12297,4.017552375793457
94753,2.781909227371216
30804,4.303443908691406
72634,4.342733860015869
52375,4.500453472137451
10393,4.822899341583252
26373,4.655520439147949
71223,4.704171657562256
73704,4.638479232788086
67126,4.587750434875488
107276,3.705782413482666
76173,4.936317443847656
19288,4.862556457519531
39585,4.062870979309082
89607,4.563514709472656
30729,4.220303535461426
35937,4.237003803253174
67816,4.274877071380615
51428,4.617790222167969
95706,3.5566866397857666
105010,4.144633769989014
61103,3.4527430534362793
79378,4.593982696533203
96771,4.086669921875
99505,4.803769588470459
22579,4.720444202423096
87746,5.019668102264404
101544,4.933459281921387
72407,5.138430595397949
19262,4.120619773864746
72547,4.3173699378967285
47528,3.78700590133667
7283,4.724396228790283
47460,3.790252923965454
80513,4.85167932510376
5502,4.915494441986084
34729,4.905190944671631
36579,4.878910541534424
65949,4.690263748168945
94879,4.09190034866333
35521,4.915455341339111
107284,4.286890506744385
34762,3.5841164588928223
46529,4.524730205535889
27694,4.945931434631348
60859,4.684187412261963
88660,4.611351013183594
44016,4.585409641265869
15092,4.059932708740234
15778,4.521097183227539
7297,4.988861083984375
35958,4.2113189697265625
95258,4.995631217956543
14384,4.778462886810303
92071,4.5152268409729
73189,3.9678232669830322
82826,4.92609167098999
75121,4.593629837036133
66017,4.159814357757568
13521,5.149952411651611
12253,4.816465377807617
77072,4.485682010650635
46803,4.259528160095215
45575,4.755146503448486
67298,5.043022155761719
7096,4.974015235900879
17737,4.634490489959717
36587,5.099398612976074
73886,4.622315883636475
12715,4.6482696533203125
15017,4.1464524269104
83256,4.53440523147583
68182,4.452047348022461
32303,5.034848213195801
80702,4.11531400680542
75489,4.407174110412598
72259,4.583399295806885
59350,4.450519561767578
64385,4.762879371643066
55715,3.891822338104248
15504,4.380692481994629
49957,3.897244691848755
71303,3.3287525177001953
42831,4.085895538330078
17976,4.857091426849365
100767,3.7556679248809814
61101,4.242171287536621
10182,5.281920433044434
58753,4.850907802581787
15440,5.029776573181152
43147,5.133779525756836
92065,4.915400505065918
7738,4.779988765716553
18304,4.899749279022217
52768,4.364994049072266
47250,3.6223316192626953
46021,4.604511737823486
57899,4.5694475173950195
23853,4.362732887268066
70039,4.714182376861572
93316,5.136220932006836
24184,4.784247875213623
70760,4.130828857421875
84608,3.772859573364258
91344,4.887272357940674
3575,3.9979984760284424
44082,4.501706600189209
56482,4.18159294128418
92495,4.779118061065674
34699,4.816390037536621
13496,4.124783515930176
78218,3.651860237121582
38527,4.540379524230957
50440,4.292877197265625
90073,4.358896732330322
29829,4.353546142578125
74752,4.313039302825928
34083,4.597588539123535
41252,5.116483688354492
24888,4.5339837074279785
77250,5.008584499359131
38485,4.633097171783447
20690,4.850047588348389
99672,5.01641321182251
79958,4.3035478591918945
68060,4.608006477355957
97026,4.8098464012146
91041,4.104818344116211
15990,4.079275131225586
41333,4.9124298095703125
52640,4.675542831420898
74898,4.60900354385376
77122,4.4364166259765625
49162,4.845700263977051
38280,4.492935657501221
82310,3.902348041534424
11771,4.541479110717773
90677,4.573553562164307
31103,4.294377326965332
22271,5.0399627685546875
106955,4.373622894287109
4483,3.913684606552124
73572,3.2403903007507324
99411,4.182925224304199
41063,4.829176425933838
77737,3.91865611076355
2601,4.409323692321777
45371,5.125339984893799
64134,4.189131736755371
71125,4.858527183532715
103376,3.917921304702759
100477,4.27980375289917
77103,4.823161602020264
46226,4.865029811859131
71672,3.7887914180755615
76609,4.961449146270752
75067,4.46217679977417
16549,5.017378807067871
105997,4.579010009765625
55239,5.122704029083252
59173,4.971330165863037
41525,3.996262550354004
82449,4.535079479217529
48078,4.081604957580566
104664,4.472978115081787
15742,4.149896621704102
60889,5.009469032287598
60487,4.323047637939453
75060,4.891008377075195
32089,4.1583404541015625
56326,4.083451747894287
91271,4.018422603607178
36675,3.277174472808838
27473,4.662034511566162
88317,4.391821384429932
29189,4.791601657867432
44220,4.4386887550354
44078,4.886226177215576
97624,4.046599388122559
98501,3.23898983001709
75155,4.855819225311279
89642,4.996416091918945
52191,4.657444477081299
5428,5.263999938964844
66869,3.678042411804199
25970,3.648756980895996
93166,3.8288042545318604
63132,4.663211822509766
67066,4.765469551086426
24477,4.874011993408203
25320,4.522333145141602
44469,4.682158946990967
100663,3.5764918327331543
71078,4.758248329162598
26663,4.731156826019287
73,4.638894081115723
38072,3.7041585445404053
481,3.860708713531494
40503,5.313986301422119
95935,3.054155111312866
10718,5.182712078094482
96576,3.9225006103515625
92566,4.324800491333008
65591,4.974388599395752
52591,4.224675178527832
29361,4.955348491668701
3120,3.5299065113067627
48294,4.129863262176514
4762,3.441899299621582
44062,4.351504325866699
44898,4.224342346191406
94441,4.542313098907471
36857,4.899335861206055
13483,5.1385884284973145
54835,4.661500453948975
95577,4.044426918029785
107548,4.941615104675293
107903,4.853824138641357
34733,4.8553996086120605
32733,3.9056756496429443
20413,4.85908317565918
90523,4.305322170257568
88979,4.235898494720459
71815,4.448723316192627
93890,4.227802276611328
98733,4.654023170471191
58048,4.6979193687438965
26136,4.313178539276123
88796,4.386147499084473
17761,4.583221435546875
32798,5.031647205352783
51640,4.916460990905762
35077,5.091989040374756
56029,4.292181968688965
75311,4.53864049911499
93959,4.935749053955078
56801,4.304754257202148
96332,4.485702991485596
73069,4.931541919708252
75470,4.729167461395264
58458,4.671308994293213
82711,4.579750061035156
81219,3.3201904296875
82280,5.406716823577881
37116,4.768524646759033
61391,3.715664863586426
5513,4.587450981140137
24545,4.2900614738464355
88014,4.759881496429443
101975,4.860805034637451
75263,5.098849773406982
79800,4.49776554107666
103795,4.645873069763184
45367,4.053514003753662
68455,4.444793701171875
74644,3.6451961994171143
10024,5.098694801330566
11797,4.657866954803467
29535,4.741819858551025
75811,3.66866135597229
49546,3.8662683963775635
64429,3.9247701168060303
104067,4.555765151977539
4136,4.496608734130859
75545,4.733400821685791
33812,5.081695079803467
73240,4.518820285797119
9016,3.4651055335998535
13353,4.508819580078125
91576,4.785359859466553
100004,4.823915004730225
97833,4.66910457611084
17968,4.640622138977051
49333,4.589856147766113
48856,5.01539945602417
69395,4.44964599609375
28845,4.2110724449157715
3627,2.7707488536834717
91980,4.3923821449279785
71132,3.833889961242676
67509,4.554513454437256
82441,4.594893932342529
25053,4.000955581665039
62259,4.703548431396484
1480,4.498483657836914
62713,4.22454309463501
54224,3.7461814880371094
65049,4.715435981750488
85830,5.0596723556518555
82331,4.814844131469727
91616,4.349832534790039
60066,4.7490997314453125
54941,4.912909984588623
84042,4.597111701965332
105465,4.653354644775391
94271,5.0443434715271
24585,3.9598593711853027
95163,3.961094379425049
3949,5.163923740386963
28312,3.9202890396118164
97268,3.0922703742980957
9219,4.062349796295166
93334,4.683385848999023
41620,3.5257935523986816
36810,4.841740131378174
55048,4.850029945373535
89491,5.109616279602051
104520,4.174161434173584
25555,4.496657848358154
3212,4.531830787658691
76903,4.463250637054443
75097,4.476883888244629
19985,4.59075403213501
10712,4.6014580726623535
69523,4.437505722045898
55518,4.826201438903809
47648,4.63273811340332
24029,5.028829097747803
53665,4.597446441650391
1850,3.7451443672180176
40024,4.719483852386475
11559,5.113219738006592
10911,4.733860969543457
83451,4.708651065826416
98516,4.801915645599365
99859,4.338313102722168
69116,4.74479866027832
105623,3.8912265300750732
34303,5.1112213134765625
5518,4.913308143615723
66422,4.750289440155029
38570,4.5567097663879395
30256,4.005366802215576
101555,4.491786479949951
95497,4.748148441314697
27659,4.332118034362793
30824,4.597418785095215
74155,4.776721477508545
39358,4.073686599731445
44751,4.941422462463379
30622,4.420250415802002
68202,4.489778995513916
80186,5.160241603851318
83871,4.442755699157715
10054,3.315586805343628
91820,4.881765365600586
92834,5.172025680541992
356,3.930773973464966
23104,3.9667251110076904
85892,3.063051462173462
103390,3.7217893600463867
95589,3.541888475418091
93028,4.639565944671631
18729,5.098201751708984
57244,4.448943138122559
228,4.385378360748291
104888,5.097917556762695
98530,4.954458236694336
85389,4.828620433807373
29112,4.710452556610107
50692,4.827911853790283
58707,2.763869047164917
84392,4.529597282409668
50014,3.877204418182373
106993,4.819893836975098
39550,4.682381629943848
30168,4.772165775299072
78742,4.8608598709106445
55591,4.075786590576172
38516,4.767551898956299
14518,3.3787620067596436
5692,5.119033336639404
79556,3.8362181186676025
30713,5.151240348815918
746,4.898253440856934
79023,4.9571638107299805
19441,5.022691249847412
71124,4.779988765716553
20764,3.767409086227417
47275,4.637849807739258
43923,4.320560932159424
46027,4.959527969360352
33375,4.9662909507751465
90831,4.370734691619873
4538,4.460432052612305
10018,5.104916095733643
61068,4.848357677459717
53437,3.9575531482696533
83567,4.2047224044799805
78151,3.769704580307007
68822,4.3177876472473145
36039,4.0486650466918945
11555,3.505797863006592
62051,4.933017730712891
41555,4.574707984924316
29597,4.89701509475708
80263,4.887118816375732
91048,4.516388893127441
41669,5.051126480102539
43796,4.851554870605469
64949,4.1701483726501465
30684,4.8828911781311035
45423,5.093844890594482
4394,4.724302291870117
72070,4.427148342132568
24767,4.4438371658325195
41069,3.7780611515045166
24513,3.5773723125457764
3223,3.5790960788726807
83107,4.785921096801758
12653,4.818840980529785
90397,4.905060291290283
2869,4.670215129852295
78705,4.584688663482666
86823,4.732839107513428
23321,4.8607964515686035
46331,4.5933966636657715
32068,4.393701553344727
45743,5.028091907501221
36123,5.092286109924316
97355,4.358578681945801
92807,4.711033344268799
106927,4.337584972381592
17156,5.124794006347656
73335,4.767341136932373
26933,2.566171407699585
21844,5.068630218505859
45503,3.989718198776245
74728,4.397604942321777
71984,4.76848840713501
89820,4.8593034744262695
64258,3.8449018001556396
104802,3.8898589611053467
98063,4.740781307220459
104864,4.68947696685791
46020,5.11527156829834
86663,4.6738667488098145
3847,3.9449589252471924
66719,4.652610778808594
76795,4.245253086090088
85253,5.165250778198242
37692,5.081354141235352
105556,4.484435558319092
87261,4.196300029754639
71391,4.623323440551758
32771,3.4380998611450195
85046,4.6708807945251465
55486,4.098886966705322
64248,4.953364372253418
11627,5.2778143882751465
101127,4.176517486572266
75281,5.1647629737854
79926,4.562357425689697
74709,4.444352149963379
93829,4.782315254211426
107470,4.921321868896484
89323,4.38571834564209
3260,3.6793174743652344
97523,4.542673110961914
4730,5.016202926635742
11836,3.6999411582946777
57116,4.056747913360596
2277,3.3726272583007812
97449,3.562211275100708
61608,3.9602408409118652
29500,3.7122135162353516
100309,3.5466630458831787
52822,4.351401329040527
99519,4.623082637786865
16828,2.83443021774292
72965,4.105425834655762
50389,4.453950881958008
85211,2.8635408878326416
61127,4.772989273071289
29870,3.7574644088745117
24280,4.634825229644775
12834,4.194688320159912
90399,4.538496494293213
60973,4.018394470214844
76359,4.286947250366211
93128,4.266679763793945
75924,4.264584064483643
104803,1.9112390279769897
8622,4.21193265914917
107189,5.037732124328613
80863,4.381564617156982
29623,4.950866222381592
21803,3.9779603481292725
23651,5.018065452575684
55494,3.9056265354156494
90922,3.7328548431396484
80010,4.70953893661499
102528,4.776305198669434
46207,3.7177765369415283
11423,4.5395073890686035
90776,3.944713830947876
48073,3.712244987487793
90844,4.280658721923828
32862,4.770155906677246
70772,4.678022861480713
34896,4.396177291870117
13494,4.6706366539001465
11190,4.397378921508789
96846,4.680345058441162
48927,4.105792999267578
43164,5.322312831878662
5615,4.745039463043213
18402,4.394207954406738
97954,4.471130847930908
96503,4.896345615386963
95940,4.962738513946533
71712,4.802396774291992
38341,4.72668981552124
99238,5.020177364349365
24711,4.9821696281433105
38366,4.537441253662109
84456,4.73960542678833
93735,5.1968488693237305
49773,4.226269245147705
40406,5.221595287322998
38006,4.765882968902588
26780,4.45975399017334
106687,4.772068023681641
49673,4.3317742347717285
38140,4.283669948577881
2537,4.813676357269287
71278,4.2096123695373535
100800,4.189270496368408
71894,4.263075828552246
7550,4.970778465270996
66175,4.794172286987305
75542,4.56510591506958
57458,4.49407958984375
2244,4.473653793334961
73609,4.5236077308654785
44148,4.3198676109313965
8582,4.698761940002441
53494,4.604417324066162
96624,3.273358106613159
50127,3.987596035003662
98937,4.38814115524292
67652,5.0368757247924805
103255,3.6878738403320312
61680,4.557880878448486
31262,5.116937160491943
20054,5.368961811065674
52028,3.450726270675659
35669,3.5844054222106934
6673,4.295535087585449
96738,4.300137042999268
42346,3.6406898498535156
105483,5.065281867980957
85037,5.046115398406982
12789,3.7581489086151123
32031,4.640052318572998
91784,4.9275078773498535
56279,4.519685745239258
26954,4.352924823760986
83235,5.538818359375
27623,3.9979734420776367
3370,4.604997634887695
8532,4.9948530197143555
49511,4.40772008895874
30022,4.776116371154785
79564,4.96636438369751
75235,4.837467193603516
24080,3.7934346199035645
102900,4.647451877593994
89830,5.339748382568359
97971,3.9180588722229004
70277,4.613392353057861
96442,4.429962635040283
84249,4.85311222076416
81080,4.498732566833496
22873,3.959774971008301
58230,4.867437362670898
26267,5.016213417053223
39278,5.355220317840576
35248,5.196265697479248
78189,4.274728298187256
106715,4.752712726593018
75180,5.377263069152832
40130,2.675696611404419
20720,4.668964862823486
105990,4.78507137298584
43361,5.110037803649902
62151,4.582258701324463
37395,4.830193519592285
61960,4.903398513793945
53456,4.404718399047852
28543,5.024533271789551
102050,4.232547760009766
82092,4.2388763427734375
2191,4.889560699462891
30658,4.522185325622559
30367,4.691279411315918
63069,4.940581798553467
97527,3.483254909515381
10230,4.549182891845703
41554,4.82822847366333
69363,4.9958367347717285
74124,5.167705059051514
41294,5.009172439575195
62050,4.922880172729492
31225,4.600731372833252
105832,5.6874494552612305
94348,3.6012871265411377
4529,4.294196605682373
91237,4.281877040863037
35268,4.726754188537598
93048,4.724581718444824
56049,4.745086669921875
65928,4.005766868591309
86870,4.057203769683838
2400,4.467077255249023
24855,4.241748809814453
56459,4.234841346740723
82338,5.446699142456055
11154,4.323816776275635
39246,3.255524158477783
104911,5.216843128204346
26843,4.996014595031738
39006,4.742626667022705
51571,4.14796257019043
78653,4.8510003089904785
23655,4.6486735343933105
107964,4.71054220199585
103539,4.769562721252441
100339,4.695639133453369
74166,5.113917350769043
28878,4.495521068572998
97356,4.146227836608887
87326,4.7826972007751465
23723,4.1417341232299805
95264,4.5453715324401855
28581,4.533039093017578
73670,4.401870250701904
8870,4.564369201660156
76615,4.354592800140381
102579,4.994941234588623
1616,5.0347795486450195
65627,3.4268248081207275
95776,4.864125728607178
108599,5.068453788757324
102140,4.434323787689209
103097,4.473223686218262
21274,4.357193470001221
65075,4.964552879333496
93031,4.987692832946777
60883,4.9074530601501465
81367,4.998621463775635
101391,4.570084571838379
43929,3.3229498863220215
29354,4.392828941345215
68967,5.2432942390441895
58251,4.742476940155029
7863,4.732120513916016
76358,4.564172744750977
25579,4.0653462409973145
54365,3.7778759002685547
55226,5.002753257751465
82684,4.826836109161377
48812,4.303846836090088
39170,4.741495132446289
32914,4.7964863777160645
101832,4.711198329925537
56553,4.704085350036621
2941,5.102091312408447
9526,4.6764607429504395
74669,4.48464298248291
70476,3.869487762451172
96646,4.133780479431152
61805,4.912635803222656
5716,4.279736518859863
41209,4.529504299163818
69467,4.3930745124816895
1192,3.551011085510254
42452,4.448787212371826
106929,4.34106969833374
90389,4.840936183929443
71611,4.6448798179626465
18640,5.015771389007568
51743,4.00930118560791
62018,3.975224733352661
100030,3.988692045211792
2411,4.652719020843506
98566,4.264134407043457
87606,5.016895771026611
53708,4.4022698402404785
9463,4.900691509246826
85065,5.005823135375977
90219,3.973628044128418
94214,3.924879550933838
2467,3.61313533782959
98315,3.7783522605895996
5633,4.608174800872803
75418,4.837813377380371
79472,4.397778511047363
35422,4.860886096954346
60746,4.692901611328125
30497,4.5850443840026855
62549,4.755705833435059
31356,4.6271209716796875
30674,4.220345973968506
99315,4.561444282531738
53814,3.3721840381622314
108115,4.45755672454834
90873,4.372944355010986
40173,4.254724025726318
37705,4.898930072784424
10434,4.310914516448975
37984,4.666189670562744
50192,4.595818996429443
66563,4.121764659881592
60287,4.554415225982666
23206,4.354525566101074
7160,5.20270299911499
108232,4.798331260681152
12849,4.370057582855225
1511,4.5932159423828125
72985,4.848554611206055
53838,4.31904411315918
48439,4.067255020141602
105891,4.644087314605713
58816,4.800278663635254
37275,4.8297119140625
83126,4.871203899383545
50839,4.786547660827637
34972,5.093481063842773
86661,4.68808126449585
83939,4.062658309936523
58989,4.601875305175781
65278,4.902149200439453
45638,4.506092548370361
67180,4.383144378662109
11307,4.563682556152344
13140,4.896872043609619
3767,4.832423686981201
32831,5.234371662139893
85515,4.624092102050781
74788,4.200285911560059
63620,4.936051368713379
31405,4.644363880157471
17129,4.523473739624023
18504,4.697024822235107
54708,4.464319705963135
47857,3.7984824180603027
91205,4.231251239776611
6063,4.8111982345581055
100200,3.8179168701171875
6876,4.274201393127441
46317,4.078652381896973
87025,4.089677333831787
28301,4.564060211181641
87575,4.304276466369629
13564,5.210047245025635
97666,4.89129638671875
55274,3.899341344833374
103562,3.5840253829956055
78726,3.5282111167907715
99779,4.021185398101807
105587,5.078976631164551
12431,4.3662824630737305
88076,4.146042823791504
44588,3.8773202896118164
12760,4.104547023773193
75925,3.933466911315918
45324,5.184887886047363
4384,4.268862724304199
303,4.807014465332031
11678,4.209869384765625
81230,3.2122457027435303
33852,4.842158794403076
99789,4.849586486816406
2668,4.443385124206543
73245,3.489278554916382
25051,4.4984002113342285
47076,3.1337692737579346
21412,4.990301609039307
23588,4.980196475982666
17470,4.953301429748535
32209,3.8855488300323486
55473,4.831839084625244
69173,4.628116130828857
3600,4.293135643005371
28539,4.345836162567139
34480,4.330463409423828
43058,4.823270320892334
61757,3.862010955810547
1411,4.976900577545166
8000,3.502145528793335
14741,4.858008861541748
39389,4.908035755157471
79474,4.313864231109619
98962,4.330451965332031
50643,4.913250923156738
76143,5.1153435707092285
61618,4.293269634246826
15205,3.6278133392333984
42069,5.131498336791992
36941,4.4823431968688965
46397,4.843550682067871
19685,5.020483016967773
2600,3.6010947227478027
37205,4.33983850479126
101637,4.545713424682617
41609,4.339880466461182
101423,4.390232086181641
52577,3.1568596363067627
85653,3.752701759338379
55293,4.416196823120117
93521,5.110111713409424
54530,4.339280605316162
15258,4.671305179595947
22798,4.621222019195557
3470,4.405586242675781
53491,4.827566623687744
103779,4.661933422088623
83134,3.557999610900879
70302,3.1056082248687744
97642,4.689793586730957
54540,3.6102206707000732
98601,4.352661609649658
77046,4.5470757484436035
26122,4.814311981201172
38273,4.800295829772949
6967,4.916895389556885
45580,3.9034781455993652
41469,4.770399570465088
30531,5.227741241455078
10786,3.5110509395599365
52688,4.526089668273926
83463,4.741354942321777
57437,4.514328479766846
62760,3.903433084487915
23051,5.195711612701416
73966,3.579012632369995
20467,4.4094462394714355
55089,3.816739797592163
47168,4.614751815795898
363,4.046393871307373
100082,4.156373977661133
69060,4.761155128479004
34454,4.146640777587891
75326,4.354391098022461
78987,4.663426876068115
95082,4.347690105438232
72828,4.250687122344971
80839,4.535712718963623
4728,3.6435611248016357
47003,4.870282173156738
78723,4.342635631561279
52034,3.5424866676330566
50208,4.0480637550354
85569,4.891787528991699
50195,3.280301332473755
226,4.201535701751709
89473,5.002984046936035
54124,4.323112964630127
96996,4.488827228546143
57381,5.094372272491455
18760,4.345698833465576
20415,3.3660473823547363
91555,4.885884761810303
93508,4.391538619995117
37819,4.289773941040039
28696,3.486943244934082
76874,4.315517425537109
58941,3.9605681896209717
98023,4.954084396362305
20143,4.802112579345703
55992,4.417062282562256
84952,3.3870973587036133
60952,4.001153469085693
63823,4.990323066711426
24843,4.0861616134643555
55343,4.530898094177246
95054,4.7550835609436035
78982,4.487530708312988
97693,3.3620009422302246
64607,4.4895124435424805
106008,5.1279778480529785
37708,4.736375331878662
105537,4.473010540008545
59723,4.265973091125488
36098,4.49977445602417
108127,4.059594631195068
36893,4.969013214111328
92898,4.803169250488281
59715,4.8991241455078125
45634,4.177281856536865
44978,4.4352312088012695
106388,4.824123382568359
50035,5.569441795349121
72833,4.3566412925720215
61434,4.817853927612305
66859,4.275122165679932
7077,5.004306793212891
48946,2.9662294387817383
77224,4.934523582458496
37184,2.925631046295166
70287,3.663788080215454
57151,4.2014079093933105
106706,3.446715831756592
21981,4.613129615783691
27896,4.969211578369141
101888,4.548834800720215
61047,5.050689697265625
15850,5.090330600738525
38833,4.688249588012695
30452,2.9852678775787354
31741,4.656307220458984
23948,4.726714611053467
53131,4.1839447021484375
22655,4.464033126831055
67069,4.3690080642700195
12014,4.71561336517334
13168,5.142393112182617
80605,5.02378511428833
53935,4.638660430908203
76369,5.447584629058838
27964,4.699133396148682
61584,3.266598701477051
50845,4.595671653747559
91644,5.113096714019775
104568,5.054100036621094
21756,3.9472734928131104
47101,4.390195846557617
72844,4.1166839599609375
941,3.2164721488952637
100883,5.37450647354126
107079,4.060111045837402
79242,4.914557933807373
88733,4.381957530975342
14773,4.805895805358887
89462,5.110574722290039
35448,4.087392330169678
44628,4.363110542297363
54022,5.141775608062744
102124,4.846796035766602
35533,4.59055757522583
91131,3.6734232902526855
59764,4.882905960083008
104401,3.486020088195801
7833,4.003593444824219
30200,3.753371000289917
64965,4.620121002197266
3772,4.511526584625244
722,4.035093784332275
31527,4.5562591552734375
23964,4.618971824645996
55407,4.34863805770874
58415,4.616741180419922
